1.1.1.1	Alcohol dehydrogenase (EC 1.1.1.1)
2.7.7.18	Probable nicotinate-nucleotide adenylyltransferase (EC 2.7.7.18) (Deamido-NAD(+) diphosphorylase) (Deamido-NAD(+) pyrophosphorylase) (Nicotinate mononucleotide adenylyltransferase) (NaMN adenylyltransferase)
2.7.7.19	Non-canonical poly(A) RNA polymerase protein Trf4-1 (EC 2.7.7.19) (Topoisomerase 1-related protein 4-1)
2.7.7.2	FAD synthetase 1, chloroplastic (EC 2.7.7.2) (AtRibF1) (FAD pyrophosphorylase 1) (FMN adenylyltransferase 1) (Flavin adenine dinucleotide synthase 1)
2.7.7.23	UDP-N-acetylglucosamine pyrophosphorylase (EC 2.7.7.23)
2.7.7.24	Glucose-1-phosphate thymidylyltransferase 1 (G1P-TT 1) (EC 2.7.7.24) (dTDP-glucose pyrophosphorylase 1) (dTDP-glucose synthase 1)
2.7.7.27	Glucose-1-phosphate adenylyltransferase (EC 2.7.7.27) (ADP-glucose pyrophosphorylase) (ADPGlc PPase) (ADP-glucose synthase)
2.7.7.3	Phosphopantetheine adenylyltransferase (EC 2.7.7.3) (Dephospho-CoA pyrophosphorylase) (Pantetheine-phosphate adenylyltransferase) (PPAT)
2.7.7.33	Glucose-1-phosphate cytidylyltransferase (EC 2.7.7.33) (CDP-glucose pyrophosphorylase)
2.7.7.38	3-deoxy-manno-octulosonate cytidylyltransferase (EC 2.7.7.38) (CMP-2-keto-3-deoxyoctulosonic acid synthase) (CKS) (CMP-KDO synthase)
2.7.7.39	Glycerol-3-phosphate cytidylyltransferase (GCT) (GCTase) (Gro-PCT) (EC 2.7.7.39) (CDP-glycerol pyrophosphorylase) (Teichoic acid biosynthesis protein D)
2.7.7.4	Sulfate adenylyltransferase (EC 2.7.7.4) (ATP-sulfurylase) (Methionine-requiring protein 3) (Sulfate adenylate transferase) (SAT)
2.7.7.40	Ribitol-5-phosphate cytidylyltransferase 2 (EC 2.7.7.40)
2.7.7.41	Phosphatidate cytidylyltransferase, mitochondrial (EC 2.7.7.41) (CDP-diacylglycerol synthase) (CDP-DAG synthase) (Mitochondrial translocator assembly and maintenance protein 41 homolog) (TAM41)
2.7.7.42	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme (ATP:glutamine synthetase adenylyltransferase) (ATase) [Includes: Glutamine synthetase adenylyl-L-tyrosine phosphorylase (EC 2.7.7.89) (Adenylyl removase) (AR) (AT-N); Glutamine synthetase adenylyl transferase (EC 2.7.7.42) (Adenylyl transferase) (AT) (AT-C)]
2.7.7.43	N-acylneuraminate cytidylyltransferase (EC 2.7.7.43) (CMP-N-acetylneuraminic acid synthase) (CMP-NeuNAc synthase)
2.7.7.47	Streptomycin 3''-adenylyltransferase (EC 2.7.7.47) (AAD(9))
2.7.7.53	AP-4-A phosphorylase (EC 2.7.7.53) (ATP adenylyltransferase) (Diadenosine 5',5'''-P1,P4-tetraphosphate phosphorylase) (AP,A phosphorylase)
2.7.7.56	Ribonuclease PH (RNase PH) (EC 2.7.7.56) (tRNA nucleotidyltransferase)
2.7.7.59	Bifunctional uridylyltransferase/uridylyl-removing enzyme (UTase/UR) (Bifunctional [protein-PII] modification enzyme) (Bifunctional nitrogen sensor protein) [Includes: [Protein-PII] uridylyltransferase (PII uridylyltransferase) (UTase) (EC 2.7.7.59); [Protein-PII]-UMP uridylyl-removing enzyme (UR) (EC 3.1.4.-)]
2.7.7.6	DNA-directed RNA polymerase II subunit 1 (DNA-directed RNA polymerase II subunit RPB1) (DNA polymerase II subunit B1) (EC 2.7.7.6) (DNA-directed RNA polymerase III largest subunit)
2.7.7.60	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase, chloroplastic (EC 2.7.7.60) (4-diphosphocytidyl-2C-methyl-D-erythritol synthase) (OsCMS) (MEP cytidylyltransferase)
2.7.7.61	Apo-citrate lyase phosphoribosyl-dephospho-CoA transferase (EC 2.7.7.61) (Apo-ACP nucleodityltransferase) (Holo-ACP synthase) (Holo-citrate lyase synthase)
2.7.7.62	Adenosylcobinamide-phosphate guanylyltransferase (AdoCbi-P guanylyltransferase) (EC 2.7.7.62)
2.7.7.65	Probable diguanylate cyclase DgcT (DGC) (EC 2.7.7.65)
2.7.7.67	CDP-archaeol synthase (EC 2.7.7.67) (CDP-2,3-bis-(O-geranylgeranyl)-sn-glycerol synthase)
2.7.7.68	2-phospho-L-lactate guanylyltransferase (LP guanylyltransferase) (EC 2.7.7.68)
2.7.7.7	DNA polymerase zeta catalytic subunit (EC 2.7.7.7) (Protein reversionless 3-like) (AtREV3)
2.7.7.70	D-beta-D-heptose 1-phosphate adenylyltransferase (EC 2.7.7.70) (D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase)
2.7.7.72	CCA tRNA nucleotidyltransferase 1, mitochondrial (EC 2.7.7.72) (Mitochondrial tRNA nucleotidyl transferase, CCA-adding) (mt CCA-adding enzyme) (mt tRNA CCA-diphosphorylase) (mt tRNA CCA-pyrophosphorylase) (mt tRNA adenylyltransferase)
2.7.7.73	Sulfur carrier protein ThiS adenylyltransferase (EC 2.7.7.73)
2.7.7.75	Molybdopterin adenylyltransferase (MPT adenylyltransferase) (EC 2.7.7.75)
2.7.7.76	Molybdenum cofactor cytidylyltransferase (MoCo cytidylyltransferase) (EC 2.7.7.76) (CTP:molybdopterin cytidylyltransferase) (Mo-MPT cytidylyltransferase) (Molybdopterin cytidylyltransferase) (Molybdopterin-cytosine dinucleotide synthase) (MCD synthase)
2.7.7.77	Probable molybdenum cofactor guanylyltransferase (MoCo guanylyltransferase) (EC 2.7.7.77) (GTP:molybdopterin guanylyltransferase) (Mo-MPT guanylyltransferase) (Molybdopterin guanylyltransferase) (Molybdopterin-guanine dinucleotide synthase) (MGD synthase)
2.7.7.8	Polyribonucleotide nucleotidyltransferase (EC 2.7.7.8) (Polynucleotide phosphorylase) (PNPase)
2.7.7.80	Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80) (MoaD protein adenylase) (Molybdopterin-converting factor subunit 1 adenylase) (Sulfur carrier protein MoaD adenylyltransferase)
2.7.7.82	CMP-N,N'-diacetyllegionaminic acid synthase (EC 2.7.7.82)
2.7.7.85	DNA integrity scanning protein DisA (Cyclic di-AMP synthase) (c-di-AMP synthase) (Diadenylate cyclase) (EC 2.7.7.85)
2.7.7.87	Threonylcarbamoyl-AMP synthase (TC-AMP synthase) (EC 2.7.7.87) (L-threonylcarbamoyladenylate synthase) (t(6)A37 threonylcarbamoyladenosine biosynthesis protein YwlC) (tRNA threonylcarbamoyladenosine biosynthesis protein YwlC)
2.7.7.9	UTP--glucose-1-phosphate uridylyltransferase (EC 2.7.7.9) (Alpha-D-glucosyl-1-phosphate uridylyltransferase) (UDP-glucose pyrophosphorylase) (UDPGP) (Uridine diphosphoglucose pyrophosphorylase)
2.7.7.90	8-amino-3,8-dideoxy-manno-octulosonate cytidylyltransferase (EC 2.7.7.90) (CMP-8-amino-3,8-dideoxy-manno-octulosonate synthase)
2.7.7.91	Valienol-1-phosphate guanylyltransferase (EC 2.7.7.91) (Cyclitol nucleotidyltransferase)
2.7.7.n1	Adenosine monophosphate-protein transferase SoFic (EC 2.7.7.n1) (AMPylator SoFic)
2.7.8.11	CDP-diacylglycerol--inositol 3-phosphatidyltransferase (EC 2.7.8.11) (Phosphatidylinositol synthase) (PI synthase) (PtdIns synthase)
2.7.8.12	Teichoic acid poly(glycerol phosphate) polymerase (EC 2.7.8.12) (CDP-glycerol:poly(glycerophosphate) glycerophosphotransferase) (CGPTase) (Major teichoic acid biosynthesis protein F) (Poly(glycerol phosphate) polymerase) (Tag polymerase)
2.7.8.13	Phospho-N-acetylmuramoyl-pentapeptide-transferase (EC 2.7.8.13) (UDP-MurNAc-pentapeptide phosphotransferase)
2.7.8.14	Teichoic acid ribitol-phosphate polymerase TarL (EC 2.7.8.14) (Poly(ribitol phosphate) polymerase TarL) (Ribitol-phosphate polymerase TarL) (Tar polymerase TarL)
2.7.8.24	Phosphatidylcholine synthase (PC synthase) (PCS) (EC 2.7.8.24) (CDP-diglyceride-choline O-phosphatidyltransferase)
2.7.8.26	Adenosylcobinamide-GDP ribazoletransferase (EC 2.7.8.26) (Cobalamin synthase) (Cobalamin-5'-phosphate synthase)
2.7.8.28	2-phospho-L-lactate transferase (EC 2.7.8.28) (LPPG:FO 2-phospho-L-lactate transferase)
2.7.8.31	UDP-glucose:undecaprenyl-phosphate glucose-1-phosphate transferase (UDP-Glc:Und-P Glc-1-P transferase) (EC 2.7.8.31) (Glucosyl-P-P-undecaprenol synthase)
2.7.8.33	Probable undecaprenyl-phosphate N-acetylglucosaminyl 1-phosphate transferase (EC 2.7.8.33) (UDP-GlcNAc:undecaprenyl-phosphate GlcNAc-1-phosphate transferase) (Undecaprenyl-Phosphate GlcNAc-1-phosphate transferase)
2.7.8.35	Decaprenyl-phosphate N-acetylglucosaminephosphotransferase (EC 2.7.8.35) (Decaprenyl-phosphate GlcNAc-1-phosphate transferase) (Decaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphate transferase) (UDP-GlcNAc:decaprenyl-phosphate GlcNAc-1-phosphate transferase) (UDP-N-acetylglucosamine--decaprenyl-phosphate N-acetylglucosaminephosphotransferase)
2.7.8.36	Undecaprenyl phosphate N,N'-diacetylbacillosamine 1-phosphate transferase (EC 2.7.8.36) (Protein glycosylation C)
2.7.8.37	Alpha-D-ribose 1-methylphosphonate 5-triphosphate synthase subunit PhnH (RPnTP synthase subunit PhnH) (EC 2.7.8.37)
2.7.8.38	Archaetidylserine synthase (EC 2.7.8.38) (CDP-2,3-di-O-geranylgeranyl-sn-glycerol:L-serine O-archaetidyltransferase)
2.7.8.39	Archaetidylinositol phosphate synthase (AIP synthase) (EC 2.7.8.39)
2.7.8.42	Kdo(2)-lipid A phosphoethanolamine 7''-transferase (EC 2.7.8.42) (Phosphoethanolamine transferase EptB)
2.7.8.44	Teichoic acid glycerol-phosphate primase (EC 2.7.8.44) (CDP-glycerol:N-acetyl-beta-D-mannosaminyl-1,4-N-acetyl-D-glucosaminyldiphosphoundecaprenyl glycerophosphotransferase) (Tag primase)
2.7.8.45	Teichoic acid glycerol-phosphate transferase (EC 2.7.8.45)
2.7.8.46	Teichoic acid ribitol-phosphate primase (EC 2.7.8.46) (Tar primase)
2.7.8.47	Teichoic acid poly(ribitol-phosphate) polymerase (EC 2.7.8.47) (Poly(ribitol phosphate) polymerase) (Tar polymerase)
2.7.8.5	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase, mitochondrial (EC 2.7.8.5) (Phosphatidylglycerophosphate synthase 1) (PGP synthase 1)
2.7.8.7	L-aminoadipate-semialdehyde dehydrogenase-phosphopantetheinyl transferase (AASD-PPT) (EC 2.7.8.7)
2.7.8.8	CDP-diacylglycerol--serine O-phosphatidyltransferase 2 (EC 2.7.8.8) (Phosphatidylserine synthase 2)
2.7.9.1	Pyruvate, phosphate dikinase 1, chloroplastic (EC 2.7.9.1) (OsPPDKB) (Pyruvate, orthophosphate dikinase 1)
2.7.9.2	Phosphoenolpyruvate synthase (PEP synthase) (EC 2.7.9.2) (Pyruvate, water dikinase)
2.7.9.3	Selenide, water dikinase 1 (EC 2.7.9.3) (Selenium donor protein 1) (Selenophosphate synthase 1)
2.8.1.1	Thiosulfate sulfurtransferase RDL2, mitochondrial (EC 2.8.1.1) (Altered inheritance of mitochondria protein 42) (Found in mitochondrial proteome protein 31) (Rhodanese-like protein 2)
2.8.1.10	Thiazole synthase (EC 2.8.1.10)
2.8.1.12	Molybdopterin synthase catalytic subunit 1 (EC 2.8.1.12) (MPT synthase subunit 2 1) (Molybdenum cofactor biosynthesis protein E 1) (Molybdopterin-converting factor large subunit 1) (Molybdopterin-converting factor subunit 2 1)
2.8.1.13	tRNA-specific 2-thiouridylase MnmA (EC 2.8.1.13)
2.8.1.15	tRNA-5-methyluridine(54) 2-sulfurtransferase (EC 2.8.1.15) (2-thiouridine synthetase TtuA) (tRNA two-thiouridine-synthesizing protein A)
2.8.1.2	3-mercaptopyruvate sulfurtransferase (MST) (EC 2.8.1.2) (Rhodanese-like protein)
2.8.1.4	Probable tRNA sulfurtransferase (EC 2.8.1.4) (Sulfur carrier protein ThiS sulfurtransferase) (Thiamine biosynthesis protein ThiI) (tRNA 4-thiouridine synthase)
2.8.1.6	Biotin synthase (EC 2.8.1.6)
2.8.1.7	Probable cysteine desulfurase, mitochondrial (EC 2.8.1.7)
2.8.1.8	Lipoyl synthase, mitochondrial (EC 2.8.1.8) (Lipoate synthase) (LS) (Lip-syn) (Lipoic acid synthase)
2.8.2.22	Arylsulfate sulfotransferase AssT (EC 2.8.2.22) (Aryl sulfotransferase AssT)
2.8.2.36	Desulfo-A47934 sulfotransferase (EC 2.8.2.36)
2.8.2.37	Trehalose 2-sulfotransferase (EC 2.8.2.37)
2.8.3.12	Glutaconate CoA-transferase subunit A (EC 2.8.3.12) (GCT large subunit)
2.8.3.16	Formyl-CoA:oxalate CoA-transferase (FCOCT) (EC 2.8.3.16) (Formyl-coenzyme A transferase)
2.8.3.19	Acetyl-CoA:oxalate CoA-transferase (ACOCT) (EC 2.8.3.19) (Acetyl-coenzyme A transferase) (CoA:oxalate CoA-transferase) (CoAT3)
2.8.3.21	L-carnitine CoA-transferase (EC 2.8.3.21) (Crotonobetainyl-CoA:carnitine CoA-transferase)
2.8.3.5	Succinyl-CoA:3-ketoacid coenzyme A transferase 2A, mitochondrial (EC 2.8.3.5) (3-oxoacid CoA-transferase 2A) (Testis-specific succinyl-CoA:3-oxoacid CoA-transferase 1) (SCOT-t1)
2.8.3.6	3-oxoadipate CoA-transferase subunit A (EC 2.8.3.6) (3-oxoadipate:succinyl-CoA transferase subunit A) (Beta-ketoadipate:succinyl-CoA transferase subunit A)
2.8.3.8	Acetate CoA-transferase subunit alpha (EC 2.8.3.8) (Acetyl-CoA:acetoacetate-CoA transferase subunit alpha)
2.8.3.9	Butyrate--acetoacetate CoA-transferase subunit A (Coat A) (EC 2.8.3.9) (Acetoacetyl-CoA:acetate/butyrate:CoA transferase subunit A)
2.8.4.1	Methyl-coenzyme M reductase subunit gamma (EC 2.8.4.1) (Coenzyme-B sulfoethylthiotransferase gamma)
2.8.4.2	Arsenate-mycothiol transferase ArsC1 (EC 2.8.4.2) (Mycothiol-dependent arsenate reductase ArsC1)
2.8.4.3	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3) ((Dimethylallyl)adenosine tRNA methylthiotransferase MiaB) (tRNA-i(6)A37 methylthiotransferase)
2.8.4.4	Ribosomal protein S12 methylthiotransferase RimO (S12 MTTase) (S12 methylthiotransferase) (EC 2.8.4.4) (Ribosomal protein S12 (aspartate(89)-C(3))-methylthiotransferase) (Ribosome maturation factor RimO)
2.8.4.5	Threonylcarbamoyladenosine tRNA methylthiotransferase (EC 2.8.4.5) (CDK5 regulatory subunit-associated protein 1-like 1) (tRNA-t(6)A37 methylthiotransferase)
2.9.1.1	L-seryl-tRNA(Sec) selenium transferase (EC 2.9.1.1) (Selenocysteine synthase) (Sec synthase) (Selenocysteinyl-tRNA(Sec) synthase)
2.9.1.2	O-phosphoseryl-tRNA(Sec) selenium transferase (EC 2.9.1.2) (Selenocysteine synthase) (Sec synthase) (Selenocysteinyl-tRNA(Sec) synthase) (Sep-tRNA:Sec-tRNA synthase) (SepSecS)
3.1.1.1	Carboxylesterase NlhH (EC 3.1.1.1)
3.1.1.11	Pectinesterase 1 (EC 3.1.1.11) (Pollen allergen Ole e 11.0101) (Ole e 11-1) (allergen Ole e 11.0101)
3.1.1.17	Regucalcin (RC) (Gluconolactonase) (GNL) (EC 3.1.1.17)
3.1.1.22	D-(-)-3-hydroxybutyrate oligomer hydrolase (3HB-oligomer hydrolase) (3HBOH) (EC 3.1.1.22) (Extracellular 3HB-oligomer hydrolase) (e3HBOH)
3.1.1.23	Monoacylglycerol lipase ABHD12 (EC 3.1.1.23) (Abhydrolase domain-containing protein 12)
3.1.1.24	3-oxoadipate enol-lactonase 2 (EC 3.1.1.24) (3-oxoadipate enol-lactonase II) (Beta-ketoadipate enol-lactone hydrolase II) (Enol-lactone hydrolase II)
3.1.1.25	Phospho-furanose lactonase (EC 3.1.1.25)
3.1.1.27	4-pyridoxolactonase (EC 3.1.1.27)
3.1.1.29	Peptidyl-tRNA hydrolase ICT1, mitochondrial (EC 3.1.1.29) (39S ribosomal protein L58, mitochondrial) (MRP-L58) (Immature colon carcinoma transcript 1 protein homolog)
3.1.1.3	Triacylglycerol lipase SDP1L (EC 3.1.1.3) (Protein SDP1-LIKE)
3.1.1.31	6-phosphogluconolactonase 4 (6PGL) (EC 3.1.1.31)
3.1.1.32	Phospholipase A(1) LCAT3 (EC 3.1.1.32) (Lecithin-cholesterol acyltransferase-like 3)
3.1.1.41	Cephalosporin-C deacetylase (EC 3.1.1.41) (Acetylxylan esterase) (EC 3.1.1.72)
3.1.1.45	Putative carboxymethylenebutenolidase (EC 3.1.1.45) (Dienelactone hydrolase) (DLH)
3.1.1.48	Fusarinine-C ornithinesterase
3.1.1.5	Neuropathy target esterase sws (Swiss cheese) (DSWS) (EC 3.1.1.5)
3.1.1.61	Chemotaxis response regulator protein-glutamate methylesterase of group 1 operon (EC 3.1.1.61)
3.1.1.72	Acetylxylan esterase (AXE) (EC 3.1.1.72)
3.1.1.73	Feruloyl esterase A (EC 3.1.1.73) (Ferulic acid esterase A) (FAEA) (Feruloylesterase)
3.1.1.74	Cutinase (EC 3.1.1.74) (Cutin hydrolase)
3.1.1.77	Acyloxyacyl hydrolase (EC 3.1.1.77) [Cleaved into: Acyloxyacyl hydrolase small subunit; Acyloxyacyl hydrolase large subunit]
3.1.1.81	N-acyl homoserine lactonase AttM (AHL-lactonase AttM) (EC 3.1.1.81)
3.1.1.84	Cocaine esterase (EC 3.1.1.84)
3.1.1.85	Pimeloyl-[acyl-carrier protein] methyl ester esterase (EC 3.1.1.85) (Biotin synthesis protein BioH) (Carboxylesterase BioH)
3.1.1.96	D-aminoacyl-tRNA deacylase (EC 3.1.1.96) (Ethanol tolerance protein GEKO1)
3.1.1.99	6-deoxy-6-sulfogluconolactonase (EC 3.1.1.99) (6-deoxy-6-sulfogluconolactone lactonase) (SGL lactonase)
3.1.11.1	Exonuclease 3'-5' domain-containing protein 2 (EC 3.1.11.1) (Exonuclease 3'-5' domain-like-containing protein 2)
3.1.11.2	Cell cycle checkpoint control protein RAD9A (hRAD9) (EC 3.1.11.2) (DNA repair exonuclease rad9 homolog A)
3.1.11.5	RecBCD enzyme subunit RecC (EC 3.1.11.5) (Exonuclease V subunit RecC) (ExoV subunit RecC) (Helicase/nuclease RecBCD subunit RecC)
3.1.11.6	Exodeoxyribonuclease 7 small subunit (EC 3.1.11.6) (Exodeoxyribonuclease VII small subunit) (Exonuclease VII small subunit)
3.1.12.1	CRISPR-associated exonuclease Cas4 (EC 3.1.12.1)
3.1.13.1	Ribonuclease II, chloroplastic/mitochondrial (AtmtRNaseII) (RNase II) (EC 3.1.13.1) (Protein EMBRYO DEFECTIVE 2730) (Ribonucleotide reductase 1)
3.1.13.5	Ribonuclease D (RNase D) (EC 3.1.13.5)
3.1.2.12	S-formylglutathione hydrolase FrmB (FGH) (EC 3.1.2.12)
3.1.2.28	1,4-dihydroxy-2-naphthoyl-CoA hydrolase (DHNA-CoA hydrolase) (EC 3.1.2.28) (DHNA-CoA thioesterase)
3.1.2.30	(3S)-malyl-CoA thioesterase (EC 3.1.2.30) ((3S)-malyl-CoA thiolesterase)
3.1.2.32	2-aminobenzoylacetyl-CoA thioesterase (EC 3.1.2.32)
3.1.2.6	Hydroxyacylglutathione hydrolase 1, mitochondrial (EC 3.1.2.6) (Glyoxalase II) (Glx II)
3.1.21.1	Endonuclease-1 (EC 3.1.21.1) (Endonuclease I) (Endo I)
3.1.21.2	Endonuclease I (EC 3.1.21.2) (Gene product 3) (Gp3) (Junction-resolving enzyme gp3)
3.1.21.3	Type I restriction enzyme EcoR124II R protein (R.EcoR124II) (EC 3.1.21.3)
3.1.21.4	Type-2 restriction enzyme KpnI (R.KpnI) (EC 3.1.21.4) (Endonuclease KpnI) (Type II restriction enzyme KpnI)
3.1.21.7	Endonuclease V (EC 3.1.21.7) (Deoxyinosine 3'endonuclease) (Deoxyribonuclease V) (DNase V)
3.1.22.4	Crossover junction endodeoxyribonuclease RuvC (EC 3.1.22.4) (Holliday junction nuclease RuvC) (Holliday junction resolvase RuvC)
3.1.26.11	tRNAse Z TRZ4, mitochondrial (EC 3.1.26.11) (Long tRNase Z 2) (tRNase ZL2) (AthTRZL2)
3.1.26.12	Ribonuclease E (RNase E) (EC 3.1.26.12)
3.1.26.3	Ribonuclease 3 (EC 3.1.26.3) (Ribonuclease III) (RNase III)
3.1.26.4	Ribonuclease HII (RNase HII) (EC 3.1.26.4)
3.1.26.5	Ribonuclease P protein component 3 (RNase P component 3) (EC 3.1.26.5) (Rpp30)
3.1.26.8	Ribonuclease M5 (EC 3.1.26.8) (RNase M5) (Ribosomal RNA terminal maturase M5)
3.1.27.6	Ribonuclease I (RNase I) (EC 3.1.27.6) (Enterobacter ribonuclease)
3.1.3.1	Alkaline phosphatase 4 (EC 3.1.3.1)
3.1.3.10	Glucose-1-phosphatase (G1Pase) (EC 3.1.3.10)
3.1.3.101	Validoxylamine A 7'-phosphate phosphatase (EC 3.1.3.101) (Phosphomutase)
3.1.3.104	5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YcsE (EC 3.1.3.104)
3.1.3.11	Fructose-1,6-bisphosphatase class 2 (FBPase class 2) (EC 3.1.3.11) (D-fructose-1,6-bisphosphate 1-phosphohydrolase class 2)
3.1.3.12	Probable trehalose-phosphate phosphatase 10 (OsTPP10) (EC 3.1.3.12) (Trehalose 6-phosphate phosphatase)
3.1.3.15	Histidinol-phosphatase (HolPase) (EC 3.1.3.15) (Histidinol-phosphate phosphatase)
3.1.3.16	CTD small phosphatase-like protein 1 (SCP-like 1) (EC 3.1.3.16)
3.1.3.18	Phosphoglycolate phosphatase, plasmid (PGP) (PGPase) (EC 3.1.3.18)
3.1.3.2	Class B acid phosphatase (CBAP) (EC 3.1.3.2) (Minor phosphate-irrepressible acid phosphatase)
3.1.3.21	Glycerol-1-phosphate phosphohydrolase 1 (EC 3.1.3.21) ((DL)-glycerol-3-phosphatase 1) (Related to HOR2 protein 2)
3.1.3.23	Sugar phosphatase YbiV (EC 3.1.3.23)
3.1.3.25	Inositol-1-monophosphatase (I-1-Pase) (IMPase) (Inositol-1-phosphatase) (EC 3.1.3.25)
3.1.3.27	Phosphatidylglycerophosphatase GEP4, mitochondrial (EC 3.1.3.27) (Genetic interactor of prohibitins 4) (PGP phosphatase GEP4)
3.1.3.3	Phosphoserine phosphatase, chloroplastic (PSP) (PSPase) (EC 3.1.3.3) (O-phosphoserine phosphohydrolase)
3.1.3.45	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC (EC 3.1.3.45) (KDO 8-P phosphatase)
3.1.3.48	Protein-tyrosine-phosphatase MKP1 (EC 3.1.3.48) (Mitogen-activated protein kinase phosphatase 1) (AtMKP1)
3.1.3.5	Ribonucleotide monophosphatase NagD (EC 3.1.3.5)
3.1.3.69	Glucosylglycerol-phosphate phosphatase (GGP-P) (EC 3.1.3.69) (Glucosylglycerol 3-phosphatase) (Salt tolerance protein A)
3.1.3.7	3'(2'),5'-bisphosphate nucleotidase (EC 3.1.3.7) (3'(2'),5-bisphosphonucleoside 3'(2')-phosphohydrolase) (DPNPase) (Halotolerance protein HAL2) (Methionine-requiring protein 22)
3.1.3.70	Mannosyl-3-phosphoglycerate phosphatase (MPGP) (EC 3.1.3.70)
3.1.3.71	Probable 2-phosphosulfolactate phosphatase (EC 3.1.3.71)
3.1.3.73	Adenosylcobalamin/alpha-ribazole phosphatase (EC 3.1.3.73) (Adenosylcobalamin phosphatase) (Alpha-ribazole-5'-phosphate phosphatase)
3.1.3.74	Pyridoxal phosphate phosphatase PHOSPHO2 (EC 3.1.3.74)
3.1.3.78	Type I phosphatidylinositol 4,5-bisphosphate 4-phosphatase-B (PtdIns-4,5-P2 4-Ptase I-B) (EC 3.1.3.78) (Transmembrane protein 55B-B)
3.1.3.79	Mannosylfructose-phosphate phosphatase (EC 3.1.3.79)
3.1.3.8	3-phytase A (EC 3.1.3.8) (3 phytase A) (Myo-inositol hexakisphosphate phosphohydrolase A) (Myo-inositol-hexaphosphate 3-phosphohydrolase A)
3.1.3.82	D-glycero-beta-D-manno-heptose-1,7-bisphosphate 7-phosphatase (EC 3.1.3.82) (D,D-heptose 1,7-bisphosphate phosphatase) (HBP phosphatase)
3.1.3.83	D-glycero-alpha-D-manno-heptose-1,7-bisphosphate 7-phosphatase (EC 3.1.3.83) (D,D-heptose 1,7-bisphosphate phosphatase) (HBP phosphatase)
3.1.3.85	Glucosyl-3-phosphoglycerate phosphatase (EC 3.1.3.85)
3.1.3.87	2-hydroxy-3-keto-5-methylthiopentenyl-1-phosphate phosphatase (HK-MTPenyl-1-P phosphatase) (EC 3.1.3.87)
3.1.3.89	5'-deoxynucleotidase (EC 3.1.3.89) (Deoxynucleoside-5'-monophosphatase) (5'-dNMPase) (Protein dmp)
3.1.3.90	Maltose 6'-phosphate phosphatase (Maltose 6'-P phosphatase) (EC 3.1.3.90)
3.1.3.92	Kanosamine-6-phosphate phosphatase (EC 3.1.3.92)
3.1.3.97	3',5'-nucleoside bisphosphate phosphatase (EC 3.1.3.97)
3.1.30.2	Nuclease (EC 3.1.30.2) (Endonuclease) [Cleaved into: Nuclease isoform Sm2; Nuclease isoform Sm3; Nuclease isoform Sm1]
3.1.31.1	Thermonuclease (TNase) (EC 3.1.31.1) (Micrococcal nuclease) (Staphylococcal nuclease) [Cleaved into: Nuclease B; Nuclease A]
3.1.4.1	Fanconi-associated nuclease 1 homolog (AtFAN1) (EC 3.1.4.1)
3.1.4.12	Sphingomyelin phosphodiesterase 3 (EC 3.1.4.12) (Confluent 3Y1 cell-associated protein 1) (Neutral sphingomyelinase 2) (nSMase-2) (nSMase2) (Neutral sphingomyelinase II)
3.1.4.14	Acyl carrier protein phosphodiesterase (ACP phosphodiesterase) (EC 3.1.4.14)
3.1.4.16	2',3'-cyclic-nucleotide 2'-phosphodiesterase (EC 3.1.4.16) (Global regulator YmdB)
3.1.4.17	3',5'-cyclic-nucleotide phosphodiesterase (EC 3.1.4.17) (cAMP/cGMP phosphodiesterase)
3.1.4.3	Phospholipase C 3 (EC 3.1.4.3)
3.1.4.4	Phospholipase D1 (PLD 1) (EC 3.1.4.4) (Choline phosphatase 1) (Meiosis-specific sporulation-specific protein 14) (Phosphatidylcholine-hydrolyzing phospholipase D1)
3.1.4.46	Glycerophosphodiester phosphodiesterase GDPD1, chloroplastic (EC 3.1.4.46) (Glycerophosphodiester phosphodiesterase 1) (AtGDPD1) (Protein SENESCENCE-RELATED GENE 3)
3.1.4.52	Oxygen sensor protein DosP (EC 3.1.4.52) (Direct oxygen-sensing phosphodiesterase) (Direct oxygen sensor protein) (Ec DOS) (Heme-regulated cyclic di-GMP phosphodiesterase)
3.1.4.53	3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA (3',5'-cyclic AMP phosphodiesterase) (cAMP phosphodiesterase) (EC 3.1.4.53)
3.1.4.55	Phosphoribosyl 1,2-cyclic phosphate phosphodiesterase (EC 3.1.4.55) (Phosphoribosyl cyclic phosphodiesterase)
3.1.4.56	Dihydroneopterin 2',3'-cyclic phosphate phosphodiesterase (H2N-cP phosphodiesterase) (H2Neo-cP phosphodiesterase) (EC 3.1.4.56) (7,8-dihydro-D-neopterin 2',3'-cyclic phosphate phosphodiesterase)
