sequence_ID	prediction
P56191	EC:6.3.2.4
Q03ZI1	EC:6.3.2.4
P9WP31	EC:6.3.2.4
Q13TZ4	EC:6.3.2.4
Q5HEB7	EC:6.3.2.4
P63892	EC:6.3.2.4
P95803	EC:6.3.2.4
Q5SHZ3	EC:6.3.2.4
Q8ZIE7	EC:6.3.2.4
P77790	EC:3.4.13.22
P74268	EC:3.4.13.22
P0A9P6	EC:3.6.4.13
P9WH05	EC:3.6.4.13
Q819U0	EC:3.5.1.88
A0A0H3KB98	EC:3.5.1.88
Q9KVU3	EC:3.5.1.88
Q819K2	EC:3.5.1.88
Q45495	EC:3.5.1.88
Q9KN16	EC:3.5.1.88
P0A6K3	EC:3.5.1.88
Q82ZJ0	EC:3.5.1.88
Q4QMV6	EC:3.5.1.88
Q93LE9	EC:3.5.1.88
P9WIJ3	EC:3.5.1.88
Q9I7A8	EC:3.5.1.88
Q5HGZ3	EC:3.5.1.88
P99077	EC:3.5.1.88
Q8E378	EC:3.5.1.88
Q8DWC2	EC:3.5.1.88
P68771	EC:3.5.1.88
Q5X9V1	EC:3.5.1.88
Q9F2F0	EC:3.5.1.88
Q8DP79	EC:3.5.1.88
P96113	EC:3.5.1.88
P0C0V0	EC:3.4.21.107
P39099	EC:3.4.21.107
P13799	EC:2.7.13.3
P0AEE3	EC:3.4.21.107
Q6NAM1	EC:3.3.2.10;EC:3.8.1.3
Q0KBD2	EC:1.1.1.219;EC:5.1.3.2
P44094	EC:5.1.3.2
B0TBI9	EC:2.7.1.220
Q818Z9	EC:5.4.2.7
P0A6K6	EC:5.4.2.7
P99100	EC:5.4.2.7
Q8DTU0	EC:5.4.2.7
Q8DQD0	EC:5.4.2.7
P99102	EC:4.1.2.4
P99174	EC:4.1.2.4
Q9Y948	EC:4.1.2.4
O66540	EC:4.1.2.4
P39121	EC:4.1.2.4
P0A6L0	EC:4.1.2.4
A0QLL2	EC:4.1.2.4
P9WP03	EC:4.1.2.4
Q8ZXK7	EC:4.1.2.4
C0ZUQ6	EC:4.1.2.4
Q8ZJV8	EC:4.1.2.4
B0TQ91	EC:4.1.2.4
Q5XA31	EC:4.1.2.4
Q877I0	EC:4.1.2.4
Q9X1P5	EC:4.1.2.4
Q5SJ28	EC:4.1.2.4
Q9KPM0	EC:2.4.2.1
Q8EDM4	EC:2.4.2.1
Q5DYV8	EC:2.4.2.1
Q81T09	EC:2.4.2.1
O34925	EC:2.4.2.1
P0ABP9	EC:2.4.2.1
P0ABP8	EC:2.4.2.1
P44417	EC:2.4.2.1
P56463	EC:2.4.2.1
B1JL34	EC:2.4.2.1
A0QXE5	EC:5.3.1.6
A0R757	EC:5.3.1.6
A0QXE4	EC:2.7.1.29
P9WNZ3	EC:1.14.19.n4
P20388	EC:1.14.19.6
O34757	EC:2.7.13.3
P9WGK2	EC:2.7.13.3
P9WGK3	EC:2.7.13.3
Q99040	EC:3.2.1.70
Q54443	EC:3.2.1.11
Q97GB9	EC:1.15.1.2
Q46495	EC:1.15.1.2
P22076	EC:1.15.1.2
P20418	EC:1.15.1.2
D0ZLR3	EC:2.9.1.1
D0ZLR2	EC:4.1.2.14
P0AAP1	EC:2.7.7.65
P38097	EC:2.7.7.65
P76237	EC:2.7.7.65
P77302	EC:2.7.7.65
P46139	EC:2.7.7.65
P76245	EC:2.7.7.65
P76330	EC:2.7.7.65
P75908	EC:2.7.7.65
P31129	EC:2.7.7.65
P16932	EC:4.1.1.64
D4GJ14	EC:4.2.1.-;EC:4.2.1.39
D7BPX0	EC:4.2.1.6
O29843	EC:2.5.1.74
O27170	EC:2.5.1.42
Q9UWY6	EC:2.5.1.42
Q74HC3	EC:2.7.1.76
Q74HC2	EC:2.7.1.113
P37530	EC:2.7.1.113
Q6BF16	EC:4.1.2.21
Q6BF17	EC:4.2.1.6
B2UCA8	EC:4.2.1.6
Q92RN7	EC:2.7.1.58
P15723	EC:3.1.5.1
P99151	EC:1.4.1.1
P46368	EC:1.2.1.3
Q99TF4	EC:1.4.1.1
Q8U671	EC:3.8.1.5
P59337	EC:3.8.1.5
P9WMR9	EC:3.8.1.5
Q92EU2	EC:2.7.1.121
P76015	EC:2.7.1.121
Q9CIV8	EC:2.7.1.121
Q92EU3	EC:2.7.1.121
P76014	EC:2.7.1.121
Q9CIV7	EC:2.7.1.121
Q92ET9	EC:2.7.1.121
Q9CIV6	EC:2.7.1.121
Q9KQG2	EC:1.2.1.11
P23247	EC:1.2.1.11
Q04797	EC:1.2.1.11
P0A9Q9	EC:1.2.1.11
P44801	EC:1.2.1.11
Q57658	EC:1.2.1.11
P9WNX5	EC:1.2.1.11
Q51344	EC:1.2.1.11
P0A1F8	EC:1.2.1.11
Q08352	EC:1.4.1.1
E1V931	EC:1.4.1.1
Q6LX40	EC:1.4.1.1
A0QVQ8	EC:1.4.1.1
P9WQB1	EC:1.4.1.1
P39071	EC:1.3.1.28
P45743	EC:3.3.2.1
P45744	EC:5.4.4.2
P94316	EC:1.4.1.4
P39633	EC:1.4.1.2;EC:1.4.1.3
P24295	EC:1.4.1.4
E1V4J5	EC:1.4.1.2
A0R1C2	EC:1.4.1.2
O53203	EC:1.4.1.2
P0C934	EC:1.4.1.4
Q9HZE0	EC:1.4.1.2
A3MUY9	EC:1.4.1.2;EC:1.4.1.3
Q7A6H8	EC:1.4.1.2
P80053	EC:1.4.1.2
P80319	EC:1.4.1.2
O59650	EC:1.4.1.3
Q56304	EC:1.4.1.2;EC:1.4.1.3;EC:1.4.1.4
P96110	EC:1.4.1.2;EC:1.4.1.3;EC:1.4.1.4
P31026	EC:1.4.1.4
P00370	EC:1.4.1.4
A3MWK6	EC:1.4.1.2;EC:1.4.1.3
P80869	EC:1.1.1.47
P13650	EC:1.1.5.2
P36234	EC:1.1.1.29
Q59516	EC:1.1.1.29
P12310	EC:1.1.1.47
P15877	EC:1.1.5.2
P22643	EC:3.8.1.5
P16027	EC:1.1.2.7
P14775	EC:1.1.2.7
P9WMS3	EC:3.8.1.5
P9WMS1	EC:3.8.1.5
Q9A919	EC:3.8.1.5
P00372	EC:1.4.9.1
P42974	EC:1.6.99.3
P00393	EC:1.6.99.3
P19582	EC:1.1.1.3
P08499	EC:1.1.1.3
P9WPX1	EC:1.1.1.3
O25830	EC:2.5.1.15
P0C0X1	EC:2.5.1.15
P9WND1	EC:2.5.1.15
Q57749	EC:2.5.1.105
P0AC13	EC:2.5.1.15
P64141	EC:2.5.1.15
Q5XCA8	EC:2.5.1.15
P05382	EC:2.5.1.15
P59655	EC:2.5.1.15
Q58646	EC:1.4.1.24
Q06004	EC:1.1.1.14
Q06530	EC:1.8.2.3
P16099	EC:1.5.8.2
O50105	EC:2.5.1.46
P27296	EC:3.6.4.12
P9WMR5	EC:3.6.4.12
Q2FYH5	EC:3.1.-.-
Q7A5K4	EC:3.1.-.-
A0R8F5	EC:2.7.7.85
Q6HPT4	EC:2.7.7.85
P37573	EC:2.7.7.85
A0R564	EC:2.7.7.85
P9WNW5	EC:2.7.7.85
Q9X8L6	EC:2.7.7.85
Q9WY43	EC:2.7.7.85
O50406	EC:5.5.1.16
Q03228	EC:2.7.13.3
Q9RQQ9	EC:2.7.13.3
Q46857	EC:1.1.1.274
P30863	EC:1.1.1.274
Q9I1L9	EC:1.8.1.4
Q9I3D1	EC:1.8.1.4
Q8NTE1	EC:1.8.1.4
P0A9P0	EC:1.8.1.4
Q04829	EC:1.8.1.4
P75393	EC:1.8.1.4
P9WHH9	EC:1.8.1.4
P99084	EC:1.8.1.4
P72740	EC:1.8.1.4
P85207	EC:1.8.1.4
O29853	EC:1.1.3.15;EC:1.1.99.14
Q8NRY8	EC:1.1.5.12
P06149	EC:1.1.1.28;EC:1.1.5.12
P37672	EC:1.1.1.130
Q81G39	EC:6.2.1.54
P39581	EC:6.2.1.54
Q5XBN5	EC:6.2.1.54
P0AEE8	EC:2.1.1.72
Q4FP21	EC:2.1.1.269
Q5LS57	EC:2.1.1.269
Q5LRT0	EC:6.2.1.3
Q5LLW6	EC:4.2.1.17
Q97UL5	EC:4.1.1.33
P76251	EC:1.1.1.83
Q7WTJ6	EC:1.14.13.7
Q7WTJ2	EC:1.14.13.7
C5B2R8	EC:1.5.1.47
G0FUS0	EC:2.1.1.163;EC:2.1.1.164
Q57661	EC:1.5.99.15
Q8PVV3	EC:1.5.99.15
P18775	EC:1.8.5.3
Q9HR74	EC:1.8.5.3
P0ACB0	EC:3.6.4.12
O25916	EC:3.6.4.12
Q55418	EC:3.6.4.12
O83097	EC:3.6.4.12
P37469	EC:3.6.4.12
B8H427	EC:2.7.7.7
P9WNT5	EC:2.7.7.7
Q7V4A7	EC:3.1.2.28
Q55777	EC:3.1.2.28
Q9YD18	EC:6.5.1.1
O29632	EC:6.5.1.1
P44121	EC:6.5.1.1
A2BJX6	EC:6.5.1.1
P9WNV5	EC:6.5.1.1
P56709	EC:6.5.1.1
A3DP49	EC:6.5.1.1
Q980T8	EC:6.5.1.1
Q9HHC4	EC:6.5.1.1
B6YTR4	EC:6.5.1.1
P15042	EC:6.5.1.2
Q837V6	EC:6.5.1.2
P43813	EC:6.5.1.2
D4GY98	EC:6.5.1.2
O25336	EC:6.5.1.2
A0QUW7	EC:6.5.1.2
P9WNV1	EC:6.5.1.2
C1CKI0	EC:6.5.1.2
Q9ZHI0	EC:6.5.1.2
P26996	EC:6.5.1.2
E1V7W1	EC:3.5.4.44
E1V7W0	EC:3.5.1.125
P0AA89	EC:2.7.7.65
P76129	EC:3.1.4.52
P9WGK1	EC:2.7.13.3
P66899	EC:4.3.1.15
P40817	EC:4.3.1.15
A1RVM8	EC:1.5.99.13
Q47RM6	EC:2.5.1.31
A0R0S4	EC:2.5.1.31
A9CH28	EC:4.2.1.44
A8RG82	EC:5.1.3.30
B8I944	EC:4.2.1.44
Q8KLK7	EC:1.13.11.80
O58832	EC:2.5.1.108
Q9YDI2	EC:2.1.1.98
O29866	EC:2.1.1.98
O58456	EC:2.1.1.98
P77510	EC:2.7.13.3
P00582	EC:2.7.7.7
P9WNU5	EC:2.7.7.7
P21189	EC:2.7.7.7
B8GWS6	EC:2.7.7.7
Q9RX08	EC:2.7.7.7
P10443	EC:2.7.7.7
P9WNT7	EC:2.7.7.7
Q9JXZ2	EC:2.7.7.7
P74750	EC:2.7.7.7
P0A988	EC:2.7.7.7
P03007	EC:2.7.7.7
P06710	EC:2.7.7.7
P9WNT9	EC:2.7.7.7
P13267	EC:2.7.7.7
P75080	EC:2.7.7.7
P63982	EC:2.7.7.7
Q9ZHF6	EC:2.7.7.7
P9WNT3	EC:2.7.7.7
Q47155	EC:2.7.7.7
Q4JB80	EC:2.7.7.7
Q97W02	EC:2.7.7.7
O27276	EC:2.7.7.7
P95690	EC:2.7.7.7
P26811	EC:2.7.7.7
O26310	EC:2.7.7.7
P0CL77	EC:2.7.7.7
P61875	EC:2.7.7.7
P9WFR5	EC:2.4.2.45
A0R607	EC:1.1.98.3
P9WJF1	EC:1.1.98.3;EC:1.5.99.12
A0R610	EC:1.1.1.333
P9WGS9	EC:1.1.1.333
P0AEG6	EC:5.3.4.1
P58162	EC:1.8.1.8
P36655	EC:1.8.1.8
Q9JYM0	EC:1.8.1.8
Q59109	EC:1.8.99.5
Q59110	EC:1.8.99.5
Q57366	EC:1.7.2.3
P45575	EC:1.8.99.5
P45573	EC:1.8.99.5
P73335	EC:3.1.1.96
O29630	EC:3.1.1.96
Q9V2R8	EC:3.1.1.96
O57774	EC:3.1.1.96
Q97WI2	EC:3.1.1.96
O66742	EC:3.1.1.96
P0A6M4	EC:3.1.1.96
P44814	EC:3.1.1.96
A0A0H3LX82	EC:2.7.1.219
Q0K4F6	EC:2.7.1.219
Q6D0N7	EC:2.7.1.219
Q8ZRS5	EC:2.7.1.219
P32695	EC:1.3.1.91
Q2YRG4	EC:3.6.1.23
Q2T0H6	EC:3.6.1.23
Q45920	EC:3.6.1.23
P06968	EC:3.6.1.23
Q58502	EC:3.6.1.23
A0QW08	EC:3.6.1.23
P9WNS5	EC:3.6.1.23
B7H1U5	EC:1.1.1.267
P45568	EC:1.1.1.267
P9WNS1	EC:1.1.1.267
Q9KGU6	EC:1.1.1.267
Q9RCT1	EC:1.1.1.267
Q9WZZ1	EC:1.1.1.267
Q8DBF5	EC:1.1.1.267
Q8ZH62	EC:1.1.1.267
B1JQG4	EC:1.1.1.267
Q9X5F2	EC:1.1.1.267
Q9RUB5	EC:2.2.1.7
P77488	EC:2.2.1.7
P9WNS3	EC:2.2.1.7
Q9KGU7	EC:2.2.1.7
Q47KB1	EC:1.11.1.19;EC:3.5.2.6
P00383	EC:1.5.1.3
P15093	EC:1.5.1.3
P11045	EC:1.5.1.3
P0ABQ4	EC:1.5.1.3
P00381	EC:1.5.1.3
P9WNX1	EC:1.5.1.3
P99079	EC:1.5.1.3
Q54801	EC:1.5.1.3
Q60034	EC:1.5.1.3
P0A9B6	EC:1.2.1.72
A5F9G1	EC:1.2.1.72
O54161	EC:3.2.1.55
P94522	EC:3.2.1.99
P42293	EC:3.2.1.99
A5IKD4	EC:3.2.1.99
D9XD61	EC:4.2.3.169
Q21FJ0	EC:4.2.2.26
B2FSW8	EC:4.2.2.26
Q185C5	EC:5.4.3.9
P36911	EC:3.2.1.96
Q82NR8	EC:3.2.1.165
B7GPC7	EC:3.2.1.96
P9WNN7	EC:4.2.1.17
P64019	EC:4.2.1.17
P9WNN5	EC:4.2.1.17
Q7TXE1	EC:4.2.1.17
P9WNN3	EC:4.2.1.17
P9WNP3	EC:4.2.1.17
P9WNP1	EC:4.2.1.17
P9WNN9	EC:4.2.1.17
Q7W980	EC:2.3.1.178
O52249	EC:2.3.1.178
Q4JQJ5	EC:2.3.1.178
O52250	EC:2.6.1.76
O52251	EC:4.2.1.108
Q1GNW6	EC:4.2.1.108
Q93RV9	EC:1.14.11.55
D2B747	EC:4.2.3.13
P0ADF6	EC:4.2.1.12
P21909	EC:4.2.1.12
E3FKM2	EC:4.2.3.4
B0B0T7	EC:4.2.3.4
P9WKH1	EC:2.5.1.10
Q838U8	EC:2.4.2.31
P9WPK6	EC:6.3.2.2
P9WPK7	EC:6.3.2.2
A0R5N0	EC:1.14.99.50
G7CFI3	EC:1.14.99.50
Q7D513	EC:1.14.99.50
O69671	EC:1.14.99.50
A0R5M9	EC:3.5.1.118
Q8VIV2	EC:3.5.1.118
O69670	EC:3.5.1.118
A0R5M8	EC:2.1.1.44
P9WN46	EC:2.1.1.44
P9WN47	EC:2.1.1.44
Q02RJ6	EC:3.4.24.3
P14756	EC:3.4.24.3
P00632	EC:3.1.1.24
P0C960	EC:4.2.2.n2
P25736	EC:3.1.21.1
P0AB83	EC:4.2.99.18
P9WQ11	EC:4.2.99.18
Q81LV1	EC:3.1.21.2
P0A6C1	EC:3.1.21.2
Q5KX27	EC:3.1.21.2
P9WQ13	EC:3.1.21.2
P63538	EC:3.1.21.2
Q9WYJ7	EC:3.1.21.2
P9WNB9	EC:4.2.99.18
P50465	EC:4.2.99.18
Q9YBF1	EC:4.6.1.16
O29362	EC:4.6.1.16
O07118	EC:4.6.1.16
Q58819	EC:4.6.1.16
Q74MP4	EC:4.6.1.16
Q8ZVI1	EC:4.6.1.16
Q975R3	EC:4.6.1.16
Q9HIY5	EC:4.6.1.16
Q042F4	EC:4.2.1.11
P37869	EC:4.2.1.11
P42448	EC:4.2.1.11
A9WCM4	EC:4.2.1.11
Q83B44	EC:4.2.1.11
Q72F92	EC:4.2.1.11
O32513	EC:4.2.1.11
P0A6P9	EC:4.2.1.11
E6ER18	EC:4.2.1.11
P64074	EC:4.2.1.11
Q60173	EC:4.2.1.11
A0R3B8	EC:4.2.1.11
P9WNL1	EC:4.2.1.11
Q02RA7	EC:4.2.1.11
Q2G028	EC:4.2.1.11
P99088	EC:4.2.1.11
Q8DTS9	EC:4.2.1.11
Q5XD01	EC:4.2.1.11
Q97QS2	EC:4.2.1.11
Q8DPS0	EC:4.2.1.11
Q5N3P4	EC:4.2.1.11
P42848	EC:4.2.1.11
P33675	EC:4.2.1.11
P15047	EC:1.3.1.28
P0AEJ2	EC:5.4.4.2
P0AEJ4	EC:2.7.13.3
P0AEJ5	EC:2.7.13.3
I6YGS0	EC:3.3.2.10
P95276	EC:3.3.2.10
I6YC03	EC:3.3.2.10
P37661	EC:2.7.8.42
A9FZ87	EC:4.2.3.164
G4SW86	EC:1.3.1.70
P0A0H2	EC:2.1.1.184
P13956	EC:2.1.1.184
Q03133	EC:2.3.1.39
Q2YIQ1	EC:2.7.1.215
A4F7P3	EC:2.4.1.278
A4F7P5	EC:2.1.1.254
Q2YIQ6	EC:5.3.1.1
P48635	EC:1.14.13.151;EC:1.14.14.46;EC:1.14.15.12;EC:2.3.3.16
Q53547	EC:3.1.1.1
P37957	EC:3.1.1.1;EC:3.1.1.3
O33407	EC:3.1.1.1
Q79F14	EC:3.1.1.3
Q9KX40	EC:3.4.16.4;EC:3.5.1.46;EC:3.5.2.6
Q9WYH1	EC:3.1.1.1
O32232	EC:3.1.1.1
Q9HZY8	EC:3.1.1.1
Q9HZP5	EC:1.5.5.1
P0ACZ2	EC:3.1.3.48
P0AEJ6	EC:4.3.1.7
P19636	EC:4.3.1.7
P30855	EC:2.7.13.3
C6WFL3	EC:4.2.3.4
Q08VU0	EC:4.2.3.4
P04995	EC:3.1.11.1
P09030	EC:3.1.11.2
P04994	EC:3.1.11.6
P9WF31	EC:3.1.11.6
Q7VV85	EC:3.1.11.6
P0A8G9	EC:3.1.11.6
P9WF29	EC:3.1.11.6
Q9Z4J7	EC:1.1.2.8
P37454	EC:3.1.11.2
P0A993	EC:3.1.3.11
Q59943	EC:3.1.3.11
Q45597	EC:3.1.3.11
Q7A3I5	EC:3.1.3.11
B2HIL4	EC:6.2.1.3
P95141	EC:6.2.1.3
H8ESN0	EC:2.3.1.41
P9WQD9	EC:2.3.1.41
P9WQD7	EC:2.3.1.41
P0A6Q3	EC:4.2.1.59;EC:5.3.3.14
P0A953	EC:2.3.1.41
Q02K94	EC:2.3.1.41
P0AAI9	EC:2.3.1.39
A0R0B2	EC:2.3.1.39
P9WNG5	EC:2.3.1.39
O85140	EC:2.3.1.39
Q99UN8	EC:2.3.1.39
Q7A5Z3	EC:2.3.1.39
P73242	EC:2.3.1.39
O34340	EC:2.3.1.179
Q83E37	EC:2.3.1.179
P0AAI5	EC:2.3.1.179
Q5HHA1	EC:2.3.1.179
Q7A6F8	EC:2.3.1.179
Q8NXE1	EC:2.3.1.179
P73283	EC:2.3.1.179
Q9KQH9	EC:2.3.1.179
O67610	EC:1.1.1.100
P0AEK2	EC:1.1.1.100
P9WGT3	EC:1.1.1.100
O54438	EC:1.1.1.100
P50941	EC:1.1.1.100
P0A2C9	EC:1.1.1.100
P0A0H9	EC:1.1.1.100
P99093	EC:1.1.1.100
P73574	EC:1.1.1.100
Q9KQH7	EC:1.1.1.100
O34746	EC:2.3.1.180
Q9KQH5	EC:2.3.1.180
O07600	EC:2.3.1.180
Q9KLJ3	EC:2.3.1.180
O67185	EC:2.3.1.180
P0A6R0	EC:2.3.1.180
Q820T1	EC:2.3.1.180
P43711	EC:2.3.1.180
P9WNG3	EC:2.3.1.180
A1KRY9	EC:2.3.1.180
Q9HYR2	EC:2.3.1.180
P99159	EC:2.3.1.180
Q6GIA4	EC:2.3.1.180
Q8NXE2	EC:2.3.1.180
C1CIR8	EC:2.3.1.180
Q8ZFT7	EC:2.3.1.180
O67505	EC:1.3.1.9
Q81GI3	EC:1.3.1.9
P54616	EC:1.3.1.9
P0AEK4	EC:1.3.1.9
O24990	EC:1.3.1.9
Q9K151	EC:1.3.1.9
Q9ZFE4	EC:1.3.1.9
P16657	EC:1.3.1.9
Q2FZQ3	EC:1.3.1.39
Q6GI75	EC:1.3.1.39
P71079	EC:1.3.1.104
Q8DR19	EC:4.2.1.17
Q97LU2	EC:1.3.1.44
Q73Q47	EC:1.3.1.44
Q8Z9U1	EC:1.3.1.9
Q9HU15	EC:2.3.1.180
Q2SWY7	EC:4.2.1.59
A1VXZ7	EC:4.2.1.59
P0A6Q6	EC:4.2.1.59
Q5NEQ0	EC:4.2.1.59
O25928	EC:4.2.1.59
A1KRL1	EC:4.2.1.59
Q9HXY7	EC:4.2.1.59
Q1CAM3	EC:4.2.1.59
Q8ZH57	EC:4.2.1.59
P9WQ37	EC:6.2.1.3
O53521	EC:6.2.1.3
O53551	EC:6.2.1.3
P9WQ47	EC:6.2.1.3
P96843	EC:6.2.1.3;EC:6.2.1.41
Q0S7V5	EC:6.2.1.3;EC:6.2.1.41
A0R1Y7	EC:2.3.1.9
P9WG69	EC:2.3.1.9
I6XHI4	EC:2.3.1.9
O32177	EC:2.3.1.9
P21151	EC:2.3.1.16
P0A2H7	EC:2.3.1.16
P9WNP7	EC:1.1.1.157
P94549	EC:4.2.1.17
O34717	EC:1.3.1.34
P42593	EC:1.3.1.34
P76503	EC:2.3.1.16
O32178	EC:1.1.1.35
Q46AU8	EC:4.2.1.147
Q9FA38	EC:4.2.1.147
Q9I2N0	EC:3.1.4.1
P9WP77	EC:2.5.1.147;EC:4.3.1.32
P44513	EC:3.6.3.30;EC:7.2.2.7
Q5FA19	EC:7.2.2.7
Q8TZH9	EC:3.1.3.11
Q49135	EC:3.5.4.9
P33217	EC:1.1.1.271
P32055	EC:1.1.1.271
P69902	EC:2.8.3.16
O06644	EC:2.8.3.16
P07658	EC:1.17.1.9
Q99RW4	EC:1.17.1.9
P33160	EC:1.17.1.9
Q727P3	EC:1.17.1.9;EC:1.2.1.2
P24183	EC:1.17.1.9;EC:1.17.5.3;EC:1.2.1.2;EC:1.8.99.2
P32176	EC:1.2.1.2
P80668	EC:1.2.1.39
Q2FYR2	EC:2.3.2.17
Q7A5R3	EC:2.3.2.17
Q2FYR1	EC:2.3.2.18
P0A0A7	EC:2.3.2.18
Q2FVZ4	EC:2.3.2.16
Q7A447	EC:2.3.2.16
Q9EY50	EC:2.3.2.10
O05268	EC:1.18.1.2
P28861	EC:1.18.1.2;EC:1.19.1.1
Q2FEC4	EC:1.18.1.2
Q7A3W1	EC:1.18.1.2
P31973	EC:1.18.1.2
Q55318	EC:1.18.1.2
Q5SL28	EC:1.18.1.2
O29428	EC:1.16.1.10
Q0RVH7	EC:1.1.98.2
A0QQJ4	EC:1.1.98.2
P9WNE1	EC:1.1.98.2
Q49118	EC:2.3.1.101
P07821	EC:7.2.2.16
P20605	EC:2.7.7.n1
E5KK10	EC:2.7.13.3
P23222	EC:2.7.13.3
P10955	EC:2.7.13.3
Q03073	EC:7.1.1.9
Q05572	EC:7.1.1.9
P45523	EC:5.2.1.8
Q9JYI8	EC:5.2.1.8
P0A9L3	EC:5.2.1.8
Q58235	EC:5.2.1.8
P0A0W2	EC:5.2.1.8
P0AEM0	EC:5.2.1.8
P44760	EC:5.2.1.8
A9A677	EC:3.4.23.52
Q6LZR9	EC:3.4.23.52
G9F1Y9	EC:1.3.1.31
P52612	EC:7.1.2.2
O07025	EC:7.1.2.2
P26465	EC:7.1.2.2
F8JX40	EC:1.2.1.3
Q48943	EC:1.2.7.12
O27002	EC:1.2.7.12
P61937	EC:1.2.7.12
Q81WH2	EC:2.1.2.9
Q83AA8	EC:2.1.2.9
P23882	EC:2.1.2.9
A0QWU2	EC:2.1.2.9
P9WND3	EC:2.1.2.9
O85732	EC:2.1.2.9
P99127	EC:2.1.2.9
Q9KVU4	EC:2.1.2.9
Q8ZJ80	EC:2.1.2.9
O29370	EC:1.5.1.40
O26350	EC:1.5.1.40
D9PVP5	EC:1.5.1.40
P0AC16	EC:4.1.2.25
P46362	EC:4.1.2.25
P9WNC5	EC:4.1.2.25
P56740	EC:4.1.2.25
P0AFS3	EC:1.5.1.3;EC:1.5.1.50
Q56303	EC:1.2.7.5
Q9I4K6	EC:2.5.1.18
P05523	EC:3.2.2.23;EC:4.2.99.18
Q8PU58	EC:1.12.98.3
F1SVH7	EC:1.6.5.11
F1SVL1	EC:1.12.98.3
F1SVE4	EC:1.12.98.3;EC:1.6.5.11
Q8PU59	EC:1.6.5.11
Q8PU60	EC:1.12.98.3
Q8PU61	EC:1.12.98.3
F1SVE0	EC:1.6.5.11
F1SVK0	EC:1.12.98.3
F1SVH9	EC:1.12.98.3;EC:1.6.5.11
F1SVL2	EC:1.12.98.3;EC:1.6.5.11
F1SVE1	EC:1.12.98.3
Q97K92	EC:1.6.3.4
Q97GC0	EC:1.6.3.4
P9WIQ3	EC:1.18.1.2
P9WJI1	EC:1.18.1.2
Q9Z4P0	EC:1.3.5.4
P00363	EC:1.3.5.4
P9WN91	EC:1.3.5.4
V3TQ67	EC:1.3.5.4
Q07WU7	EC:1.3.5.4
P83223	EC:1.3.5.4
P17412	EC:1.3.5.4;EC:1.3.99.1
P0AC47	EC:1.3.5.4
P9WN89	EC:1.3.5.1
P17596	EC:1.3.5.4
P80489	EC:1.12.98.1
P19496	EC:1.12.1.2;EC:1.12.98.1
P80490	EC:1.12.98.1
P19499	EC:1.12.98.1
P80491	EC:1.12.98.1
P19498	EC:1.12.98.1
P45543	EC:2.7.1.218
Q03174	EC:3.2.1.80
Q8G847	EC:3.6.3.17
P75038	EC:2.7.1.56
Q58280	EC:1.12.7.2;EC:1.12.98.1
Q5XC12	EC:6.3.4.3
Q83WS0	EC:6.3.4.3
Q2RM91	EC:6.3.4.3
P21164	EC:6.3.4.3
Q7A535	EC:6.3.4.3
Q9X287	EC:6.3.4.3
P43707	EC:1.16.3.2
P0A998	EC:1.16.3.2
E1WS50	EC:1.16.3.2
P0CJ83	EC:1.16.3.2
Q46106	EC:1.16.3.2
Q9ZLI1	EC:1.16.3.2
P52093	EC:1.16.3.2
Q2FWZ8	EC:1.16.3.2
Q7A4R2	EC:1.16.3.2
Q55389	EC:1.8.7.2
O28076	EC:2.3.1.101
P55301	EC:2.3.1.101
Q49168	EC:2.3.1.101
Q49610	EC:2.3.1.101
P21348	EC:2.3.1.101
Q9I1K1	EC:3.4.16.4
B8H0A0	EC:2.4.1.129
P0AD68	EC:3.4.16.4
G3XD46	EC:3.4.16.4
O07639	EC:2.4.1.129
B8H092	EC:2.4.1.129
P0ABG4	EC:2.4.1.129
P9WN97	EC:2.4.1.129
P0AB87	EC:4.1.2.17
Q58813	EC:4.1.2.17
Q8P3K2	EC:4.2.1.68
P69922	EC:5.3.1.25
Q97N97	EC:5.3.1.25
P11553	EC:2.7.1.51
P0AEN8	EC:5.1.3.29
Q8P3K1	EC:5.1.3.32
P0A9S1	EC:1.1.1.77
P05042	EC:4.2.1.2
P9WN93	EC:4.2.1.2
Q92PB6	EC:4.2.1.2
Q9ZCQ4	EC:4.2.1.2
P64173	EC:4.2.1.2
P39461	EC:4.2.1.2
P0ACX5	EC:4.2.1.2
P11663	EC:4.2.1.2
Q83Q96	EC:4.2.1.2
O27600	EC:1.2.7.12
Q59579	EC:1.2.7.12
Q49611	EC:1.2.7.3
Q9YER2	EC:1.1.1.261
O28599	EC:1.1.1.261
P94527	EC:1.1.1.261
Q58122	EC:1.1.1.261
P72010	EC:1.1.1.261
A3MTM6	EC:1.1.1.261
Q4MQ58	EC:1.2.1.12
P09124	EC:1.2.1.12
P0A9B2	EC:1.2.1.12
P80506	EC:1.2.1.12
P99136	EC:1.2.1.12
Q6GIL8	EC:1.2.1.12
Q82IZ2	EC:1.2.1.12
O34425	EC:1.2.1.12
P58554	EC:1.2.1.12
P99067	EC:1.2.1.12;EC:1.2.1.59
Q829W3	EC:1.2.1.12
P80505	EC:1.2.1.12
P34918	EC:1.2.1.12
P58559	EC:1.2.1.12
O33194	EC:3.1.3.41
O67161	EC:1.2.1.59
P46795	EC:1.2.1.12
O52631	EC:1.2.1.12
P10618	EC:1.2.1.59
Q58546	EC:1.2.1.59
