sequence_ID	prediction	score
P38051	EC:5.4.4.2	0.9997
P9WFW9	EC:5.4.4.2	0.9981
P31113	EC:2.1.1.163	0.9689
P9WFR3	EC:2.1.1.163	0.9804
P67062	EC:2.1.1.163	0.9852
P37355	EC:4.2.99.20	0.9818
P77781	EC:3.1.2.28	0.9176
A0QRI8	EC:1.14.13.50	0.6742
A0QRI8	EC:1.14.13.9	0.6075
A0QRI8	EC:1.3.1.83	0.4992
A0QRI8	EC:1.3.7.11	0.8518
P9WNY9	EC:1.14.13.127	0.6633
P9WNY9	EC:1.14.13.50	0.6598
P9WNY9	EC:1.14.13.9	0.6568
P9WNY9	EC:1.3.1.83	0.5861
P9WNY9	EC:1.3.7.11	0.7458
P9WNY9	EC:5.5.1.19	0.5909
P0AFV4	EC:3.4.17.13	0.8539
P00392	EC:1.16.1.1	0.9985
P77072	EC:4.99.1.2	0.9727
Q46FV4	EC:1.5.98.2	0.9856
Q8TXY4	EC:1.5.98.2	0.8625
O27784	EC:1.5.98.2	0.9208
Q50744	EC:1.5.98.2	0.9071
E3H7X6	EC:2.3.1.31	0.9754
E3HDJ8	None	0.0
Q7CWE8	EC:2.3.1.31	0.9864
Q72X44	EC:2.3.1.31	0.9770
Q814M3	EC:2.3.1.31	0.9724
Q5LHS7	EC:2.3.1.31	0.9240
A1A3D2	EC:2.3.1.31	0.9578
A5N8M0	EC:2.3.1.31	0.9596
A0A0D8BWP6	EC:2.3.1.31	0.9471
Q0BX37	EC:2.3.1.31	0.9702
Q03V79	EC:2.3.1.31	0.8927
Q2GAJ2	EC:2.3.1.31	0.8352
A6LC32	EC:2.3.1.31	0.9290
Q3J205	EC:2.3.1.31	0.9777
Q5LSN6	EC:2.3.1.31	0.8616
Q97PM9	EC:2.3.1.31	0.9953
Q9WZY3	EC:2.3.1.31	0.7758
A5IIQ2	EC:2.3.1.31	0.7758
D3RNP0	EC:2.3.1.46	0.9664
B4RUL1	EC:2.3.1.46	0.7828
P07623	EC:2.3.1.46	0.9960
Q606Y5	EC:2.3.1.46	0.9820
C7C8V4	EC:2.3.1.46	0.9657
G3ISL7	EC:2.3.1.46	0.8860
Q3J7P0	EC:2.3.1.46	0.8830
G4RES5	EC:2.3.1.46	0.6720
Q15RG1	EC:2.3.1.46	0.9703
Q3IHM8	EC:2.3.1.46	0.8275
A6WLE9	EC:2.3.1.46	0.9944
Q3SM51	EC:2.3.1.46	0.9229
P00935	EC:2.5.1.48	0.9620
P56069	EC:2.5.1.48	0.7394
P9WGB7	EC:2.5.1.48	0.9397
O31632	EC:2.5.1.48	0.6340
O31632	EC:4.4.1.8	0.4970
Q83A83	EC:2.5.1.48	0.6885
P06721	EC:4.4.1.8	0.9870
A2RM21	EC:2.5.1.48	0.7429
P80877	EC:2.1.1.14	0.9901
P25665	EC:2.1.1.14	0.9997
P9WK07	EC:2.1.1.14	0.9989
Q9JZQ2	EC:2.1.1.14	0.9996
Q8CWX6	EC:2.1.1.14	0.9757
Q9X112	EC:2.1.1.14	0.9979
P0AEZ1	EC:1.5.1.20	1.0000
P45208	EC:1.5.1.20	1.0000
Q9JZQ3	EC:1.5.1.20	1.0000
P13009	EC:2.1.1.13	0.9938
O33259	EC:2.1.1.13	0.6763
Q63YH5	EC:2.5.1.6	1.0000
Q729A3	EC:2.5.1.6	0.9996
P0A817	EC:2.5.1.6	0.9999
Q58605	EC:2.5.1.6	0.9995
A0QI26	EC:2.5.1.6	0.9999
B2HP50	EC:2.5.1.6	1.0000
A0QWT3	EC:2.5.1.6	1.0000
P9WGV1	EC:2.5.1.6	0.9999
Q5FAC0	EC:2.5.1.6	1.0000
P66767	EC:2.5.1.6	1.0000
Q980S9	EC:2.5.1.6	0.9872
Q5JF22	EC:2.5.1.6	0.9998
Q72I53	EC:2.5.1.6	0.9999
Q3M5Q6	EC:2.3.1.31	0.9916
Q9AAS1	EC:2.3.1.31	0.9938
A9WKM8	EC:2.3.1.31	0.9737
O68640	EC:2.3.1.31	0.9823
Q1J115	EC:2.3.1.31	0.8766
C4XNQ9	EC:2.3.1.31	0.9567
B3E278	EC:2.3.1.31	0.8998
P45131	EC:2.3.1.31	0.8966
B9LTF0	EC:2.3.1.31	0.9677
D4GY94	EC:2.3.1.31	0.9070
Q8F4I0	EC:2.3.1.31	0.9516
Q8TME4	EC:2.3.1.31	0.9834
Q12XS2	EC:2.3.1.31	0.9908
D7E9E0	EC:2.3.1.31	0.9774
A2SQW3	EC:2.3.1.31	0.9705
D5E9R7	EC:2.3.1.31	0.9911
B8GHE0	EC:2.3.1.31	0.9836
D3E3E4	EC:2.3.1.31	0.9791
Q2NGH9	EC:2.3.1.31	0.9879
A6UNL1	EC:2.3.1.31	0.9609
F7XKY8	EC:2.3.1.31	0.9804
P9WJY9	EC:2.3.1.31	0.9863
B9L9I6	EC:2.3.1.31	0.8660
Q2S5A6	EC:2.3.1.31	0.9958
Q9RA51	EC:2.3.1.31	0.6456
Q6FEQ3	EC:2.3.1.46	0.9563
A9I0E6	EC:2.3.1.31	0.4301
A9I0E6	EC:2.3.1.46	0.9037
Q2T284	EC:2.3.1.46	0.9635
S2L5R8	EC:2.3.1.46	0.8010
D0L1T6	EC:2.3.1.31	0.7662
D0L1T6	EC:2.3.1.46	0.7581
P57714	EC:2.3.1.46	0.9107
Q88CT3	EC:2.3.1.46	0.9394
Q4ZZ78	EC:2.3.1.46	0.9768
Q8P6V8	EC:2.3.1.46	0.6175
Q5JJ82	EC:4.1.1.11	0.8080
Q58499	EC:4.2.3.153	0.9972
Q58097	EC:2.6.1.1	0.4629
C7P8V7	EC:6.3.2.3	0.6032
Q57900	None	0.0
Q58250	None	0.0
A9CK30	EC:3.1.3.79	0.8729
A7TZT2	None	0.0
P74167	None	0.0
A9BHJ0	None	0.0
P0AAG8	EC:7.5.2.11	0.9980
P23924	EC:7.5.2.11	0.9972
A0QNZ7	None	0.0
O07427	EC:3.1.1.23	0.5118
Q5LH68	EC:2.4.1.281	0.9740
E6UIS7	EC:2.4.1.281	0.9865
P0A731	EC:4.2.3.3	0.9984
Q9X0R7	EC:4.2.3.3	1.0000
Q5SHD6	EC:4.2.3.3	0.9989
P80099	EC:3.2.1.1	0.9456
Q93Q23	EC:2.4.1.129	0.8949
Q99T05	EC:2.4.1.129	0.8949
Q7A4S6	EC:2.4.1.129	0.8949
Q7A0I6	EC:2.4.1.129	0.8949
P77397	EC:1.14.13.127	0.9878
P0ABR9	EC:1.13.11.16	0.9942
P77044	EC:3.7.1.14	0.9453
P77608	EC:4.2.1.80	0.9341
P9WKH3	None	0.0
O68965	EC:1.1.1.18	0.9880
Q9KAC3	EC:2.5.1.75	1.0000
P16384	EC:2.5.1.75	1.0000
P9WJW1	EC:2.5.1.75	0.9927
Q9HUL9	EC:2.5.1.75	0.9999
Q8CQL3	EC:2.5.1.75	0.9996
Q97RW5	EC:2.5.1.75	0.9988
O31778	EC:2.8.4.3	0.9954
P0AEI1	EC:2.8.4.3	0.9997
P9WK05	EC:2.8.4.3	0.9990
Q9RCI2	EC:2.8.4.3	0.9998
Q7A5W3	EC:2.8.4.3	0.9827
Q9WZC1	EC:2.8.4.3	0.9797
A4FG19	None	0.0
Q9F1Y6	EC:3.1.4.17	0.3032
A0QTU8	EC:1.14.13.227	0.9534
P51752	EC:5.2.1.8	1.0000
Q5ZXE0	EC:5.2.1.8	1.0000
F9UMS6	EC:1.1.1.38	0.9672
A0A095AMW7	EC:1.1.1.38	0.9270
P0A935	EC:4.2.2.n1	0.9962
P41052	None	0.0
P0C066	EC:4.2.2.n1	0.9870
P0AEZ7	EC:4.2.2.n1	0.9646
P0AGC5	EC:4.2.2.n1	0.9998
Q9HXN1	EC:4.2.2.n1	0.9574
Q74SQ6	EC:4.2.2.n1	0.9999
Q7U1J9	EC:2.1.1.79	0.9581
A5U029	EC:2.1.1.79	0.9555
Q79FX6	EC:2.1.1.79	0.9555
I6WZK7	EC:1.10.3.2	0.4763
I6WZK7	EC:1.7.2.1	0.5809
I6WZK7	EC:4.1.1.2	0.5612
P22868	EC:1.18.1.3	0.8230
P22868	EC:1.6.2.2	0.5816
P28810	EC:1.2.1.27	0.9915
P9WNY5	EC:1.1.1.31	0.9549
P28811	EC:1.1.1.31	0.9859
Q47690	EC:2.1.1.10	0.9645
P39131	EC:5.1.3.14	0.9958
P54745	EC:2.7.1.69	0.6813
P54746	EC:3.2.1.170	0.9510
P25745	EC:2.8.1.13	0.7600
P9WJS5	EC:2.8.1.13	0.9982
Q99TM8	EC:2.8.1.13	0.9900
Q97T38	EC:2.8.1.13	0.9978
P77182	EC:2.1.1.61	0.9999
P9WJS3	EC:4.1.99.22	0.9984
P9WJS1	EC:4.1.99.22	0.9991
P30745	EC:4.1.99.22	0.9954
P69848	EC:4.1.99.22	0.9965
Q8U3T3	EC:2.7.7.75	0.9356
P9WJR9	EC:4.6.1.17	1.0000
P9WJR7	EC:4.6.1.17	0.9999
P0A738	EC:4.6.1.17	1.0000
Q5L3F4	EC:4.6.1.17	1.0000
O59475	EC:4.6.1.17	0.9982
Q2FVX9	EC:4.6.1.17	0.9987
Q975D5	EC:4.6.1.17	1.0000
P9WJR3	EC:2.8.1.12	0.9517
O67928	EC:2.8.1.12	0.6860
P30749	EC:2.8.1.12	0.9992
P56422	EC:2.8.1.12	0.9986
P65401	EC:2.8.1.12	0.9980
O67413	EC:2.7.7.77	0.5608
P32173	EC:2.7.7.77	0.9999
P9WJQ9	EC:2.7.7.77	0.9996
P65405	EC:2.7.7.77	0.9943
Q46810	EC:2.7.7.76	0.9813
P9WQL3	EC:3.6.3.25	0.2926
P9WQL3	EC:3.6.3.29	0.3629
P9WQL3	EC:3.6.3.30	0.3878
P9WQL3	EC:3.6.3.31	0.4160
P9WJQ7	EC:2.10.1.1	0.9935
P9WJQ5	EC:2.10.1.1	1.0000
P12281	EC:2.10.1.1	1.0000
P99139	EC:2.10.1.1	0.9999
P12282	EC:2.7.7.80	0.8488
P0AF03	EC:2.7.7.75	0.9967
P44645	EC:2.7.7.75	0.9822
Q9ZL45	EC:2.7.7.75	0.9066
Q46509	EC:1.2.99.7	0.8227
E6UBR9	None	0.0
P76329	EC:3.1.3.70	0.9986
O58690	None	0.0
O58689	EC:2.4.1.217	0.7617
P37773	EC:6.3.2.45	0.9994
A9A1T2	None	0.0
Q7U0X3	EC:2.7.13.3	0.9773
P9WGL1	EC:2.7.13.3	0.9806
C0H3X7	EC:2.3.2.3	0.9841
Q2G2M2	EC:2.3.2.3	0.9900
Q7A5R9	EC:2.3.2.3	0.9904
Q58185	EC:3.5.4.39	0.9556
Q58247	None	0.0
Q57851	EC:4.1.2.25	0.9811
Q8TX89	EC:4.1.2.25	0.9735
Q6L2J9	None	0.0
Q59028	EC:2.7.6.3	0.9992
Q8U2A9	EC:2.7.6.3	0.9947
Q58037	EC:6.3.2.3	0.5319
C5CBV8	EC:2.4.1.54	0.2886
Q9L0T8	EC:4.2.1.151	0.9997
Q5SK49	EC:4.2.1.151	0.9970
A0LR22	None	0.0
Q9KXN0	EC:3.2.2.26	0.9965
Q5SKT7	EC:3.2.2.26	0.8666
Q9K864	EC:1.21.98.1	0.9450
Q5SK48	EC:2.5.1.120	0.9323
A0LRH8	EC:3.5.4.4	0.8997
Q9RW45	None	0.0
A6Q234	None	0.0
Q82K09	EC:3.5.4.4	0.8924
O86737	EC:3.5.4.4	0.8511
P65422	EC:1.1.5.4	0.9961
P99115	EC:1.1.5.4	0.9846
O69282	EC:1.1.5.4	0.9925
P33940	EC:1.1.5.4	0.9986
O24913	EC:1.1.5.4	0.9493
A0QVL2	EC:1.1.5.4	0.9902
P9WJP5	EC:1.1.5.4	0.9850
O66465	EC:2.7.8.13	0.9936
P0A6W3	EC:2.7.8.13	1.0000
P9WMW7	EC:2.7.8.13	0.9985
Q2FZ93	EC:2.7.8.13	0.9999
P0AD65	EC:3.4.16.4	0.9781
P0DKS9	None	0.0
Q8NTA6	EC:2.4.1.250	0.9881
A0QQZ8	EC:2.4.1.250	0.9766
P9WMY7	EC:2.4.1.250	0.9526
Q9FCG5	EC:2.4.1.250	0.9638
P9WJN3	EC:3.5.1.103	0.9839
Q9F344	EC:3.5.1.103	0.9815
A0QZY0	EC:6.3.1.13	0.9905
P9WJM9	EC:6.3.1.13	0.9871
Q9ADA4	EC:6.3.1.13	0.9786
P9WJM7	EC:2.3.1.189	0.7991
Q9KZV0	EC:2.3.1.189	0.9799
A0A089QRB9	None	0.0
Q7TXK8	None	0.0
B2HIL7	None	0.0
Q8THF6	None	0.0
P40859	EC:1.5.3.1	0.5613
P40859	EC:1.5.3.2	0.2680
P0A081	EC:1.8.4.11	0.9999
P0A082	EC:1.8.4.11	0.9999
P0A086	EC:1.8.4.11	0.9996
P65446	EC:1.8.4.11	0.9996
Q92Y45	EC:1.8.4.11	0.9996
P14930	EC:1.8.4.11	0.9680
P14930	EC:1.8.4.12	0.9053
P54154	EC:1.8.4.11	0.9999
Q6NEL2	EC:1.8.4.11	0.9996
P0A744	EC:1.8.4.11	0.9996
P47648	EC:1.8.4.11	0.9995
P9WJM5	EC:1.8.4.11	0.9996
P54155	EC:1.8.4.12	0.9982
Q3JRF0	EC:1.8.4.12	0.9971
P0A746	EC:1.8.4.12	0.9981
E6ESW1	EC:1.8.4.12	0.9979
O26807	EC:1.8.4.12	0.8868
P0A088	EC:1.8.4.12	0.9941
P99065	EC:1.8.4.12	0.9934
P76270	EC:1.8.4.14	0.9996
Q9I1C2	EC:1.14.14.5	0.9782
Q88J85	None	0.0
Q48949	EC:4.1.1.37	0.8938
P54462	None	0.0
Q46EH3	None	0.0
Q9YAQ8	EC:2.4.2.28	0.9003
D4ZX35	EC:2.1.1.37	0.9999
A0QR54	EC:2.4.2.28	0.7107
O06401	EC:2.4.2.28	0.7022
Q8U4Q8	EC:2.4.2.28	0.8660
Q97W94	EC:2.4.2.28	0.9448
P9WPJ7	EC:4.2.1.1	0.9799
P9WPJ9	EC:4.2.1.1	1.0000
O29544	EC:1.5.98.1	0.9549
P94951	EC:1.5.98.1	0.9460
P55300	EC:1.5.98.1	0.9357
P46022	EC:2.4.1.129	0.9844
P05102	EC:2.1.1.37	0.9999
P43871	EC:2.1.1.113	0.9838
P43871	EC:2.1.1.72	0.6032
P75430	EC:6.3.3.2	1.0000
Q9HZK1	EC:2.4.2.44	0.9386
P09424	EC:1.1.1.17	0.9972
Q83PQ0	EC:1.1.1.17	0.9972
Q2FW96	EC:1.1.1.17	0.9689
P99140	EC:1.1.1.17	0.9648
P96574	EC:2.7.13.3	0.5912
Q58392	EC:2.1.1.113	0.9955
Q58843	EC:2.1.1.113	0.9937
Q58893	EC:2.1.1.113	0.9950
O29877	EC:5.3.1.23	0.9239
O31662	EC:5.3.1.23	0.9997
Q9X013	EC:5.3.1.23	0.9999
O67788	EC:4.2.1.109	0.9977
O31668	EC:4.2.1.109	0.9675
O31663	EC:2.7.1.100	0.9991
Q81LL4	EC:3.2.2.9	0.9999
Q47UY5	EC:3.2.2.9	0.9994
P0AF14	EC:3.2.2.9	0.9999
P0AF12	EC:3.2.2.9	0.9999
A6T4W3	EC:3.2.2.9	0.9998
P9WJM3	EC:3.2.2.9	0.9977
Q99TQ0	EC:3.2.2.9	0.9999
Q7A5B0	EC:3.2.2.9	0.9999
A5F5R2	EC:3.2.2.9	0.9999
Q9KPI8	EC:3.2.2.9	0.9999
Q5E2X3	EC:3.2.2.9	0.9975
Q819E8	EC:5.3.2.5	0.9776
O31666	EC:5.3.2.5	0.9211
Q5L1E2	EC:5.3.2.5	0.9513
O31667	EC:3.1.3.87	0.9920
P11409	EC:2.1.1.113	0.9279
P80184	EC:2.1.1.86	0.9460
Q58261	EC:2.1.1.86	0.9897
P80655	EC:2.1.1.86	0.9651
Q59584	EC:2.1.1.86	0.9743
P9WGK9	EC:2.7.13.3	0.9994
P80185	EC:2.1.1.86	0.9879
P80653	EC:2.1.1.86	0.9692
P80183	EC:2.1.1.86	0.8817
P80651	EC:2.1.1.86	0.9646
P80186	EC:2.1.1.86	0.9298
P80654	EC:2.1.1.86	0.8970
Q50773	EC:2.1.1.86	0.9665
P80656	EC:2.1.1.86	0.9796
Q50774	EC:2.1.1.86	0.9853
P80650	EC:2.1.1.86	0.9557
P80187	EC:2.1.1.86	0.9741
P9WHH3	EC:1.8.1.15	0.6276
P14385	EC:2.1.1.72	0.9927
Q7UG04	EC:2.3.1.31	0.8713
P0A9H1	EC:3.2.2.28	0.9958
P39046	None	0.0
Q81K13	EC:2.5.1.7	0.9998
P70965	EC:2.5.1.7	1.0000
Q8Y4C4	EC:2.5.1.7	0.9999
P84058	EC:2.5.1.7	0.9999
A0A0H2ZNL3	EC:2.5.1.7	0.9998
B1IBM3	EC:2.5.1.7	0.9999
Q97NQ4	EC:2.5.1.7	1.0000
P19670	EC:2.5.1.7	0.9997
P65457	EC:2.5.1.7	0.9998
O67315	EC:2.5.1.7	0.9972
Q9PP65	EC:2.5.1.7	0.9996
P0A749	EC:2.5.1.7	1.0000
P33038	EC:2.5.1.7	1.0000
P45025	EC:2.5.1.7	0.9999
P9WJM1	EC:2.5.1.7	0.9998
Q9HVW7	EC:2.5.1.7	1.0000
Q9KP62	EC:2.5.1.7	1.0000
B5F9P4	EC:2.5.1.7	0.9999
Q65JX9	EC:1.3.1.98	0.9999
P08373	EC:1.3.1.98	0.9999
Q8Y776	EC:1.3.1.98	0.9996
P9WJL9	EC:1.3.1.98	0.9948
Q9HZM7	EC:1.3.1.98	0.9984
P65463	EC:1.3.1.98	0.9999
Q5SJC8	EC:1.3.1.98	0.8801
Q9KV40	EC:1.3.1.98	0.9999
P17952	EC:6.3.2.8	0.9999
P45066	EC:6.3.2.8	0.9999
P9WJL7	EC:6.3.2.8	0.9988
Q9HW02	EC:6.3.2.8	0.9996
P65475	EC:6.3.2.8	0.9995
Q9WY73	EC:6.3.2.8	0.9579
Q8ZIE8	EC:6.3.2.8	0.9999
P14900	EC:6.3.2.9	0.9997
A5U4I2	EC:6.3.2.9	0.9777
P9WJL5	EC:6.3.2.9	0.9777
Q9HVZ9	EC:6.3.2.9	0.9981
P0A090	EC:6.3.2.9	0.9975
Q8E186	EC:6.3.2.9	0.9967
Q97RU8	EC:6.3.2.9	0.9932
Q9WY76	EC:6.3.2.9	0.9926
Q819Q0	EC:6.3.2.13	0.9982
P22188	EC:6.3.2.13	0.9998
P9WJL3	EC:6.3.2.13	0.9968
Q2FZP6	EC:6.3.2.7	0.8727
P65480	EC:6.3.2.7	0.8674
Q9A196	EC:6.3.2.7	0.8917
Q97PS1	EC:6.3.2.7	0.9598
P11880	EC:6.3.2.10	1.0000
P9WJL1	EC:6.3.2.10	0.9983
P17443	EC:2.4.1.227	0.9998
P9WJK9	EC:2.4.1.227	0.9972
Q9HW01	EC:2.4.1.227	0.9994
P65482	EC:2.4.1.227	0.9896
P94556	EC:5.1.1.3	1.0000
O05412	EC:5.1.1.3	0.9999
P56868	EC:5.1.1.3	1.0000
O31332	EC:5.1.1.3	1.0000
Q9PM24	EC:5.1.1.3	0.9992
P22634	EC:5.1.1.3	1.0000
Q836J0	EC:5.1.1.3	1.0000
Q9ZLT0	EC:5.1.1.3	0.9998
Q8Y7N7	EC:5.1.1.3	1.0000
A0R1X0	EC:5.1.1.3	1.0000
P9WPW9	EC:5.1.1.3	1.0000
P63638	EC:5.1.1.3	1.0000
Q6GHT5	EC:5.1.1.3	1.0000
Q9A1B7	EC:5.1.1.3	1.0000
P63640	EC:5.1.1.3	1.0000
Q45582	EC:4.2.1.126	0.9999
P76535	EC:4.2.1.126	0.9998
P44862	EC:4.2.1.126	0.9993
P9WJK7	EC:5.4.99.2	0.9794
P9WJK5	EC:5.4.99.2	0.9994
P9WIY3	EC:3.6.1.55	0.4074
P9WIY1	EC:3.6.1.65	0.3171
P9WIX9	None	0.0
P08337	EC:3.6.1.55	0.8756
P41354	EC:3.6.1.55	0.9493
Q6KZB1	EC:3.4.15.6	0.3580
Q9HIN1	None	0.0
Q58487	EC:2.7.1.36	0.9958
Q980D2	EC:2.7.1.36	0.9944
Q9HK44	None	0.0
P11458	EC:2.5.1.72	1.0000
P9WJK1	EC:2.5.1.72	0.9967
Q8TZL3	EC:2.5.1.72	0.9997
O57767	EC:2.5.1.72	0.9997
P24519	EC:2.5.1.72	0.9999
Q9X1X7	EC:2.5.1.72	0.9062
P10902	EC:1.4.3.16	0.9998
P9WJJ9	EC:1.4.3.16	0.9989
Q8ZMX9	EC:1.4.3.16	0.9997
Q972D2	EC:1.4.3.16	0.9834
P39666	EC:2.4.2.19	0.9999
O25909	EC:2.4.2.19	0.9999
P9WJJ7	EC:2.4.2.19	1.0000
P30012	EC:2.4.2.19	1.0000
C3L5T6	EC:2.7.7.18	0.9999
P54455	EC:2.7.7.18	0.9998
P0A752	EC:2.7.7.18	0.9997
P9WJJ5	EC:2.7.7.18	0.7501
Q9HX21	EC:2.7.7.18	0.9998
Q5HFG7	EC:2.7.7.18	0.9921
Q81RP3	EC:6.3.1.5	0.9959
P08164	EC:6.3.1.5	0.9975
Q3JL79	EC:6.3.1.5	0.9979
Q9PPB0	EC:6.3.1.5	0.9973
Q9RYV5	EC:6.3.1.5	0.9972
P18843	EC:6.3.1.5	0.9980
O25096	EC:6.3.1.5	0.9925
P9WJJ3	EC:6.3.5.1	0.9220
Q9HUP3	EC:6.3.1.5	0.9978
O57921	EC:6.3.1.5	0.9964
Q8ZPU5	EC:6.3.1.5	0.9959
P99150	EC:6.3.1.5	0.9978
Q9KMW1	EC:6.3.1.5	0.9954
Q5DZX4	EC:6.3.1.5	0.9957
O31612	EC:2.7.1.23	0.9935
Q8Y8D7	EC:2.7.1.23	0.9931
O30297	EC:2.7.1.23	0.6474
P0A7B3	EC:2.7.1.23	0.9993
P44497	EC:2.7.1.23	0.9995
P9WHV7	EC:2.7.1.23	0.9994
O58801	EC:2.7.1.23	0.9999
P65774	EC:2.7.1.23	0.9992
P65777	EC:2.7.1.23	0.9951
P65779	EC:2.7.1.23	0.9989
Q9X255	EC:2.7.1.23	0.9958
Q8ZH09	EC:2.7.1.23	0.9980
Q57961	EC:2.7.7.1	0.9984
O26253	EC:2.7.7.1	0.9781
P57084	EC:2.7.7.1	0.9975
O34450	EC:3.5.1.25	1.0000
P0AF19	EC:3.5.1.25	0.9999
P0AF18	EC:3.5.1.25	0.9999
O32445	EC:3.5.1.25	1.0000
O35000	EC:3.5.99.6	0.9964
O30564	EC:3.5.99.6	0.9913
P0A760	EC:3.5.99.6	0.9999
P0A759	EC:3.5.99.6	0.9999
A0QU88	EC:3.5.99.6	0.9962
P99125	EC:3.5.99.6	0.9857
Q8DV70	EC:3.5.99.6	0.9966
Q9KKS5	EC:3.5.99.6	0.9998
P0AF24	EC:3.1.3.5	0.9223
P26831	None	0.0
P75959	EC:2.7.1.59	0.9614
Q8ZPZ9	EC:2.7.1.59	0.9834
Q8D9M7	EC:2.7.1.59	0.9772
P40406	EC:3.2.1.52	0.8473
P75949	EC:3.2.1.52	0.9996
Q9HZK0	EC:3.2.1.52	0.9976
Q8ZQ06	EC:3.2.1.52	0.9996
Q9KU37	EC:3.2.1.52	1.0000
E8MF12	EC:2.7.1.162	0.9243
P54550	EC:1.6.99.1	0.9148
Q5KXG9	EC:1.6.99.1	0.9758
Q9S4K9	EC:4.1.3.3	0.9704
P0A6L4	EC:4.1.3.3	0.9919
P44539	EC:4.1.3.3	0.9676
P59407	EC:4.1.3.3	0.8081
P59407	EC:4.3.3.7	0.4373
Q9CKB0	EC:4.1.3.3	0.9479
Q2G160	EC:4.1.3.3	0.9275
P99123	EC:4.1.3.3	0.9318
Q6GK01	EC:4.1.3.3	0.9275
P62576	EC:3.2.1.18	0.9713
Q54727	EC:3.2.1.18	0.8961
Q8ZLQ7	EC:5.1.3.9	0.9999
Q0TUP9	EC:5.1.3.9	0.9998
Q8XNZ3	EC:5.1.3.9	0.9998
P0A761	EC:5.1.3.9	0.9997
P60668	EC:5.1.3.9	1.0000
P65517	EC:5.1.3.9	0.9960
P65522	EC:5.1.3.9	0.9998
Q02834	EC:3.2.1.18	0.9951
P29768	EC:3.2.1.18	0.9079
A5F7A4	None	0.0
P0C6E9	None	0.0
P45425	EC:2.7.1.60	0.9759
P44541	EC:2.7.1.60	0.9280
P39371	EC:5.1.3.24	0.9207
P44544	EC:5.1.3.24	0.9930
P37061	EC:1.6.99.3	0.8910
A2RIB7	None	0.0
Q5XC60	EC:1.6.99.3	0.8870
P39185	EC:1.9.6.1	0.8867
P81186	EC:1.9.6.1	0.7742
P33937	EC:1.9.6.1	0.5972
Q53176	EC:1.9.6.1	0.9594
P37062	EC:1.11.1.1	0.8526
P96688	EC:3.1.1.1	0.6465
P39458	EC:1.7.99.4	0.4351
P09152	EC:1.7.99.4	0.9557
I3R9M9	EC:1.7.5.1	0.8460
P9WJQ3	EC:1.7.99.4	0.8646
P11349	EC:1.7.99.4	0.9705
I3R9M8	EC:1.7.99.4	0.9017
P11350	EC:1.7.99.4	0.9947
P27896	EC:2.7.13.3	0.9997
O53857	EC:2.7.13.3	0.9962
P0AF32	EC:1.7.99.4	0.9978
P0AFA2	EC:2.7.13.3	0.9984
P9WJQ0	EC:1.7.99.4	0.7013
P9WJQ1	EC:1.7.99.4	0.7013
P19318	EC:1.7.99.4	0.9724
P19319	EC:1.7.99.4	0.9716
I3R634	EC:1.7.99.4	0.6504
P42434	EC:1.7.99.4	0.7104
P42435	EC:1.7.1.4	0.7243
I3R637	EC:1.8.7.1	0.5793
P42436	EC:1.7.1.4	0.9468
P42437	EC:2.1.1.107	0.9874
P9WJI5	EC:2.3.1.118	0.4462
P9WJI5	EC:2.3.1.5	0.9122
O06769	EC:3.5.1.23	0.9992
Q9I596	EC:3.5.1.23	1.0000
P73735	EC:1.6.99.3	0.8747
B0VKS3	EC:2.7.4.6	1.0000
O67528	EC:2.7.4.6	1.0000
Q81SV8	EC:2.7.4.6	1.0000
P31103	EC:2.7.4.6	1.0000
O51419	EC:2.7.4.6	0.9974
Q2SWE7	EC:2.7.4.6	1.0000
Q9PIG7	EC:2.7.4.6	1.0000
P0A763	EC:2.7.4.6	1.0000
P61136	EC:2.7.4.6	0.9997
B5Z9W9	EC:2.7.4.6	1.0000
Q58661	EC:2.7.4.6	0.9997
O85501	EC:2.7.4.6	1.0000
P9WJH7	EC:2.7.4.6	1.0000
B4RMG0	EC:2.7.4.6	1.0000
Q59636	EC:2.7.4.6	1.0000
Q8ZWY4	EC:2.7.4.6	1.0000
O58429	EC:2.7.4.6	1.0000
Q5HFV4	EC:2.7.4.6	1.0000
P99068	EC:2.7.4.6	1.0000
P74494	EC:2.7.4.6	1.0000
Q5SLV5	EC:2.7.4.6	1.0000
F0E1K6	None	0.0
Q9HI70	EC:1.17.4.1	0.9991
Q2YQ73	EC:7.5.2.3	0.9926
P18767	EC:7.5.2.3	0.9756
Q08751	EC:3.2.1.135	0.7197
Q0P8S7	EC:2.7.7.82	0.8769
Q5ZXI0	EC:2.7.7.43	0.7535
P0A0Z7	None	0.0
P0A4V0	EC:2.7.7.43	0.9725
Q0P8T1	None	0.0
Q5ZXH9	None	0.0
Q0P8T0	EC:3.2.1.184	0.8341
Q5ZXH8	EC:3.2.1.183	0.6958
Q5ZXH8	EC:5.1.3.14	0.5600
A1ADJ6	EC:2.7.7.13	0.6240
A4IT49	None	0.0
O30108	EC:3.1.21.7	0.7935
P96724	EC:3.1.21.7	0.8273
P68739	EC:3.1.21.7	0.9966
Q82MH6	EC:3.1.21.7	0.9999
Q9X2H9	EC:3.1.21.7	0.9998
Q74HL7	None	0.0
Q74HL8	EC:1.7.1.6	0.6123
P39605	EC:1.5.1.38	0.9851
P94424	EC:1.5.1.38	0.7140
