CPU_MEM_TOTAL: 394153276
CPUS_ON_NODE: 48
REQUESTED_CPUS: 48
REQUESTED_NODES 1
NODE_NAME: c270
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
48  0  15696 311137440   5768 58747240    0    0     0     5 25344  831 49  0 51  0  0
48  0  15696 310292032   5768 59533664    0    0     0     1 44824  948 84  1 15  0  0
48  0  15696 309589312   5768 60189152    0    0     0     0 39489  791 74  0 26  0  0
48  0  15696 308675648   5768 61041216    0    0     0     1 37881  888 71  0 29  0  0
 1  0  15696 307553312   5768 62089792    0    0     0     0 39396  937 70  1 30  0  0
38  0  15696 306988512   5768 62614096    0    0     0     0 42002  778 80  0 20  0  0
34  0  15696 306213952   5768 63334504    0    0     0     9 42272  923 79  0 20  0  0
28  0  15696 305367296   5768 64121456    0    0     0     0 42580  885 81  0 19  0  0
17  0  15696 304808672   5768 64645792    0    0     0     0 42160  844 82  0 18  0  0
40  0  15696 304212800   5768 65200320    0    0     0     1 40034  727 74  0 26  0  0
41  0  15696 303543232   5768 65825496    0    0     0     2 44777 1312 83  1 16  0  0
48  0  15696 302839808   5768 66480872    0    0     0     0 31509  912 59  0 41  0  0
48  0  15696 302345088   5768 66939656    0    0     0     6 46591  946 80  0 19  0  0
45  0  15696 301442752   5768 67782016    0    0     0     0 43594 1288 80  1 19  0  0
48  0  15696 300589312   5768 68578040    0    0     0     0 44884  759 84  0 16  0  0
48  0  15696 300166464   5768 68971304    0    0     0     4 40895  920 78  0 22  0  0
48  0  15696 299392512   5768 69692224    0    0     0     0 47531  998 85  0 15  0  0
48  0  15696 298829472   5768 70216528    0    0     0     0 44381  795 81  0 18  0  0
48  0  15696 298127936   5768 70871920    0    0     0     6 44382 1054 83  0 16  0  0
48  0  15696 297706208   5768 71264872    0    0     0     2 29080 1704 54  0 46  0  0
48  0  15696 297072448   5768 71854960    0    0     0     0 40874  836 77  0 23  0  0
49  0  15696 296650624   5768 72248208    0    0     0     4 42817  764 81  0 19  0  0
48  0  15696 295878400   5768 72969168    0    0     0     0 52350 1001 86  0 13  0  0
48  0  15696 295173824   5768 73624576    0    0     0     0 45434 1003 86  0 14  0  0
49  0  15696 294611904   5768 74148880    0    0     0    10 41191  972 77  0 23  0  0
50  0  15696 293976768   5768 74738736    0    0     0     0 36175  875 69  0 31  0  0
48  0  15696 293135008   5768 75525264    0    0     0     0 44838 1024 84  0 15  0  0
49  0  15696 292362176   5768 76246240    0    0     0     1 41405  812 77  0 23  0  0
48  0  15696 291871552   5768 76705032    0    0     0     1 41719  815 77  0 23  0  0
48  0  15696 291027808   5768 77491496    0    0     0     0 45463  831 83  0 16  0  0
 2  0  15696 290254784   5768 78213728    0    0     0     6 42935  922 79  0 20  0  0
 2  0  15696 289759936   5768 78674576    0    0     0     0 43678  872 79  0 21  0  0
 1  0  15696 289124832   5768 79267088    0    0     0     0 43736  857 81  0 19  0  0
 1  0  15696 288419296   5768 79925408    0    0     0     5 42584 1036 80  0 20  0  0
 2  0  15696 287855520   5768 80452080    0    0     0     0 41255 1068 78  0 22  0  0
 1  0  15696 284616320   5768 81508672    0    0     0     0 1963 2088  2  1 98  0  0
50  0  15696 277752448   5768 78418080    0    0     0     5 57999 5857 71  2 28  0  0
45  0  15696 282854976   5768 75377232    0    0     0     2 76154 7872 89  2  9  0  0
52  0  15696 286710720   5768 72197424    0    0     0     0 74019 7920 87  2 11  0  0
47  0  15696 292094208   5768 69015920    0    0     0     1 77678 6782 95  2  4  0  0
50  0  15696 296686144   5768 65678316    0    0     0     0 85381 10449 90  2  8  0  0
26  0  15696 304009024   5768 61760316    0    0     0     0 78488 6013 92  2  6  0  0
49  0  15696 298481152   5768 58491804    0    0     0     9 84914 7274 97  2  1  0  0
50  0  15696 299150016   5768 56146796    0    0     0     0 86733 7847 94  2  4  0  0
50  0  15696 298585440   5768 55836984    0    0     0     0 74313 7055 88  2 10  0  0
53  0  15696 306196832   5768 51942748    0    0     0     1 72543 7130 92  2  5  0  0
56  0  15696 315232576   5768 48078212    0    0     0     4 76465 8297 90  2  7  1  0
44  0  15696 311398784   5768 43348844    0    0     0     0 76842 5598 97  1  1  0  0
50  0  15696 313044416   5768 42585088    0    0     0     9 67003 6401 93  2  5  0  0
52  0  15696 318147456   5768 41056392    0    0     0     0 70428 8169 88  2 10  0  0
49  0  15696 324884992   5768 38145856    0    0     0     0 73742 7203 89  2  9  0  0
50  0  15696 328628800   5768 34343680    0    0     0     8 90440 7759 93  2  5  0  0
49  0  15696 325757920   5768 29188972    0    0     0     0 95003 4462 98  1  1  0  0
48  0  15696 330946720   5768 26239244    0    0     0     0 76735 6760 91  2  7  0  0
48  0  15696 342280608   5768 26239244    0    0     0    10 76984 7551 95  1  4  0  0
50  0  15696 349096192   5768 28975648    0    0     0     1 41312 8650 71  1 28  0  0
49  0  15696 344924544   5768 28975648    0    0     0     0 45099 1006 89  1 10  0  0
44  0  15696 337107936   5768 34421412    0    0     0     1 86489 4226 86  2 12  0  0
49  0  15696 333597792   5768 37692468    0    0     0     0 39772 3184 54  1 45  0  0
46  0  15696 328881920   5768 42083356    0    0     0     0 64384 2852 91  1  8  0  0
43  0  15696 327877120   5768 43020960    0    0     0    10 46922 2655 60  1 39  0  0
13  0  15696 333383616   5768 37889128    0    0     0     0 53530 2246 68  1 31  0  0
25  0  15696 339572480   5768 32121216    0    0     0     0 54808 1921 84  1 14  0  0
49  0  15696 338375584   5768 33235880    0    0     0     0 25809 1713 44  0 56  0  0
49  0  15696 336618880   5768 34873848    0    0     0     2 46181 1721 74  1 25  0  0
 2  0  15696 334651840   5768 36709428    0    0     0     0 40161 1458 65  1 34  0  0
49  0  15696 333105216   5768 38150796    0    0     0     0 38807 1219 71  1 28  0  0
48  0  15696 332049536   5768 39134436    0    0     0     6 33373 1672 52  0 48  0  0
48  0  15696 330641248   5768 40445236    0    0     0     0 38309 1300 71  1 29  0  0
 3  0  15696 328885024   5768 42083796    0    0     0     0 45328 1607 79  1 21  0  0
72  0  15696 327478240   5768 43394564    0    0     0     5 43765  844 81  1 18  0  0
49  0  15696 326071264   5768 44705396    0    0     0     0 43635 1250 79  1 20  0  0
 1  0  15696 324945952   5768 45754036    0    0     0     0 26977 1338 47  1 52  0  0
 9  0  15696 323401760   5768 47195852    0    0     0     7 46025 1121 85  1 14  0  0
23  0  15696 322346752   5768 48178940    0    0     0     0 46742  904 88  1 12  0  0
48  0  15696 321290560   5768 49161808    0    0     0     0 41091 1029 75  0 25  0  0
48  0  15696 320307104   5768 50079320    0    0     0     1 40233 1463 73  1 26  0  0
48  0  15696 319323648   5768 50996700    0    0     0     0 42490  868 78  0 21  0  0
48  0  15696 318337376   5768 51914640    0    0     0     0 45261 1384 73  1 26  0  0
 3  0  15696 317145728   5768 53028800    0    0     0     9 41815 1753 76  1 24  0  0
28  0  15696 315808928   5768 54274064    0    0     0     0 51256 1138 89  1 10  0  0
 1  0  15696 315461440   5768 54601792    0    0     0     0 3995  805  7  0 93  0  0
 1  0  15696 315038304   5768 54995012    0    0     0     5 1500 1117  2  0 98  0  0
49  0  15696 314613856   5768 55388260    0    0     0     0 25442  735 48  0 52  0  0
 1  0  15696 313703904   5768 56240292    0    0     0     0 26996  941 47  0 52  0  0
27  0  15696 312502848   5768 57354424    0    0     0     7 47132 1095 85  1 14  0  0
48  0  15696 311377600   5768 58403124    0    0     0     0 45252 1318 83  1 16  0  0
48  0  15696 310462176   5768 59255108    0    0     0     0 39300 1136 72  0 27  0  0
48  0  15696 309689760   5768 59976036    0    0     0     1 36776  946 70  0 29  0  0
55  0  15696 308845568   5768 60762500    0    0     0     0 33060  821 60  0 40  0  0
 3  0  15696 307722304   5768 61811124    0    0     0     0 42946 1226 80  1 19  0  0
 2  0  15696 306878080   5768 62597580    0    0     0    11 44799 1160 82  1 17  0  0
 3  0  15696 305966400   5768 63449596    0    0     0     0 45310  997 84  1 16  0  0
 7  0  15696 305051520   5768 64301612    0    0     0     0 44842  860 85  0 14  0  0
46  0  15696 304134656   5768 65153580    0    0     0     1 41241  866 77  1 23  0  0
48  0  15696 303293056   5768 65940112    0    0     0     0 44085  919 84  0 15  0  0
48  0  15696 302659296   5768 66529952    0    0     0     0 35982  993 64  0 36  0  0
53  0  15696 301815296   5768 67316368    0    0     0    10 42482  914 79  0 21  0  0
 1  0  15696 301045088   5768 68037360    0    0     0     0 24768  731 47  0 53  0  0
48  0  15696 300902976   5768 68168432    0    0     0     0 5393 1009 10  0 90  0  0
48  0  15696 299989632   5768 69020464    0    0     0     2 43692  856 80  0 20  0  0
 9  0  15696 298864576   5768 70069088    0    0     0     0 49470 1006 88  1 12  0  0
48  0  15696 298090432   5768 70790016    0    0     0     0 42261 1006 79  0 20  0  0
48  0  15696 297246368   5768 71576448    0    0     0     6 39501 1115 76  0 23  0  0
49  0  15696 296263104   5768 72493952    0    0     0     0 38860  912 72  0 28  0  0
 1  0  15696 295420192   5768 73280488    0    0     0     0 29714  964 53  0 47  0  0
 6  0  15696 294716288   5768 73935848    0    0     0     5 42531 1095 80  1 20  0  0
39  0  15696 294013280   5768 74591088    0    0     0     0 41846  717 78  0 21  0  0
46  0  15696 293377088   5768 75184088    0    0     0     0 42130 1121 78  0 21  0  0
48  0  15696 292605056   5768 75902032    0    0     0    11 42025 1939 79  1 20  0  0
48  0  15696 291831968   5768 76622992    0    0     0     0 43287  999 80  0 19  0  0
48  0  15696 291267840   5768 77147344    0    0     0     0 31105 1005 57  0 42  0  0
47  0  15696 290576032   5768 77792624    0    0     0     1 42849  905 79  0 21  0  0
48  0  15696 289648992   5768 78658256    0    0     0     0 41023  846 77  0 23  0  0
 2  0  15696 288589440   5768 79645728    0    0     0     0 42413 1066 79  1 20  0  0
11  0  15696 287954304   5768 80238240    0    0     0     9 45593  993 81  0 19  0  0
49  0  15696 287529024   5768 80633232    0    0     0     0 27161  779 51  0 48  0  0
49  0  15696 286893600   5768 81225728    0    0     0     0 43693  908 81  0 19  0  0
48  0  15696 286118144   5768 81949904    0    0     0     2 43376  879 82  0 17  0  0
48  0  15696 285481600   5768 82542384    0    0     0     0 43618  728 82  0 18  0  0
49  0  15696 284847200   5768 83134912    0    0     0     0 41063 1004 78  0 22  0  0
42  0  15696 284355968   5768 83595760    0    0     0     1 32557  759 60  0 40  0  0
48  0  15696 283719392   5768 84188304    0    0     0     0 40851  769 76  0 24  0  0
48  0  15696 283153440   5768 84714944    0    0     0     0 44531  955 85  0 15  0  0
48  0  15696 282307008   5768 85504880    0    0     0     6 39707  766 75  0 24  0  0
 2  0  15696 281814848   5768 85965760    0    0     0     0 55657  856 84  0 15  0  0
31  0  15696 280824256   5768 86887408    0    0     0     0 43983  991 83  1 17  0  0
48  0  15696 280398624   5768 87282440    0    0     0     5 36008  793 70  0 30  0  0
48  0  15696 279550368   5768 88072488    0    0     0     0 45265 1048 81  0 19  0  0
48  0  15696 278703488   5768 88862472    0    0     0     0 40155 1199 76  0 24  0  0
48  0  15696 278211008   5768 89322928    0    0     0     6 34217  803 66  0 34  0  0
48  0  15696 277502944   5768 89981624    0    0     0     0 43137  837 83  0 17  0  0
48  0  15696 276656896   5768 90771624    0    0     0     0 45288  778 83  0 17  0  0
50  0  15696 276093184   5768 91298296    0    0     0     5 43276  919 81  0 19  0  0
48  0  15696 275458400   5768 91890808    0    0     0     0 38812  898 73  0 27  0  0
 1  0  15696 274541376   5768 92746600    0    0     0     0 40666  857 76  0 23  0  0
48  0  15696 274117056   5768 93141600    0    0     0     7 36290  970 68  0 31  0  0
 1  0  15696 269832192   5768 94276176    0    0     0     0 8513 2502 14  1 85  0  0
49  0  15696 263451008   5768 90642528    0    0     0     0 57285 5771 67  2 31  0  0
49  0  15696 269063872   5768 87000912    0    0     0     2 84144 8639 88  2 10  0  0
50  0  15696 275140576   5768 83238216    0    0     0     0 80597 7760 87  2 11  0  0
54  0  15696 282107584   5768 79078688    0    0     0     0 64971 8687 90  2  8  0  0
48  0  15696 277060800   5768 74312744    0    0     0    12 89911 5356 97  2  1  0  0
50  0  15696 278981888   5768 73153872    0    0     0     0 81367 7159 93  2  5  0  0
50  0  15696 284315328   5768 71972336    0    0     0     0 74314 8633 92  2  6  0  0
49  0  15696 289549632   5768 68227120    0    0     0     3 78936 8699 92  2  5  0  0
50  0  15696 294780160   5768 63762604    0    0     0     0 77999 9497 90  2  7  0  0
44  0  15696 291806208   5768 58172640    0    0     0     0 92122 6282 96  2  3  0  0
50  0  15696 291821408   5768 59266456    0    0     0     6 84492 7429 93  2  5  0  0
51  0  15696 301476000   5768 54813140    0    0     0     0 82137 8765 88  2 10  0  0
60  0  15696 312244384   5768 49755604    0    0     0     0 79745 6185 84  2 15  0  0
47  0  15696 306767744   5768 45313524    0    0     0     4 84403 7097 95  2  2  0  0
44  0  15696 310503296   5768 46424080    0    0     0     0 85335 9378 88  2 10  0  0
51  0  15696 318352256   5768 42899084    0    0     0     2 94310 7802 93  2  5  0  0
45  0  15696 322771072   5768 38356980    0    0     0    42 76751 7403 88  2 10  0  0
50  0  15696 318452608   5768 32519444    0    0     0     0 84754 4865 97  2  1  0  0
50  0  15696 320450176   5768 33611076    0    0     0     0 79983 6578 92  2  6  0  0
38  0  15696 337674368   5768 28977060    0    0     0    31 87892 9179 94  2  4  0  0
48  0  15696 345954944   5768 31778724    0    0     0     0 47679 10345 72  1 27  0  0
48  0  15696 345955360   5768 31778728    0    0     0     0 50593 2351 99  0  1  0  0
48  0  15696 335951040   5768 35383192    0    0     0     6 46010 3084 81  1 18  0  0
 1  0  15696 330961728   5768 40036696    0    0     0     0 48658 3787 56  1 43  0  0
48  0  15696 327512512   5768 43248120    0    0     0     0 69748 2424 85  1 14  0  0
50  0  15696 324412544   5768 46131948    0    0     0     6 52183 2905 73  1 26  0  0
48  0  15696 328568576   5768 42264492    0    0     0     0 37303 2259 57  1 41  0  0
44  0  15696 334754304   5768 36497020    0    0     0     0 63441 1912 85  1 14  0  0
39  0  15696 336023712   5768 35311164    0    0     0     6 17716 1894 31  1 69  0  0
41  0  15696 334003840   5768 37193628    0    0     0     0 43381 1251 78  1 21  0  0
 2  0  15696 331660032   5768 39380748    0    0     0     0 40339 1850 71  1 28  0  0
48  0  15696 330318528   5768 40629052    0    0     0    11 38061 2229 59  1 40  0  0
49  0  15696 328282816   5768 42526652    0    0     0     0 50822 1664 83  1 16  0  0
48  0  15696 326734848   5768 43968556    0    0     0     0 41482 1420 72  1 27  0  0
48  0  15696 325610112   5768 45017168    0    0     0    11 38076 1393 68  1 31  0  0
49  0  15696 323571936   5768 46917924    0    0     0     0 46154 1552 82  1 17  0  0
 9  0  15696 321533280   5768 48818548    0    0     0     0 48679 1608 87  1 12  0  0
48  0  15696 320267136   5768 49998212    0    0     0     2 40779 1127 74  1 26  0  0
49  0  15696 319283680   5768 50915812    0    0     0     0 42922 1570 78  1 21  0  0
49  0  15696 318229344   5768 51898916    0    0     0     0 41030  926 77  0 23  0  0
 1  0  15696 317106368   5768 52947540    0    0     0     7 24642 1090 44  0 56  0  0
49  0  15696 316329824   5768 53668436    0    0     0     0 46330 1285 72  1 28  0  0
48  0  15696 315273984   5768 54651524    0    0     0     0 39767 1205 71  0 29  0  0
48  0  15696 314149504   5768 55700152    0    0     0     2 39929 1130 73  1 27  0  0
48  0  15696 313094912   5768 56683240    0    0     0     0 40391 1659 67  1 32  0  0
 2  0  15696 311340608   5768 58321720    0    0     0     0 40044 1095 73  1 26  0  0
 1  0  15696 311131264   5768 58518344    0    0     0     6 1394  715  2  0 98  0  0
 1  0  15696 310780640   5768 58846024    0    0     0     0 1434 1055  2  0 98  0  0
48  0  15696 310063968   5768 59511528    0    0     0     0 32190  892 61  0 39  0  0
48  0  15696 309441792   5768 60091320    0    0     0     4 22646  715 37  0 63  0  0
 1  0  15696 308034464   5768 61402056    0    0     0     0 45196 1358 81  1 18  0  0
 7  0  15696 306628832   5768 62712824    0    0     0     0 47711 1261 87  1 13  0  0
24  0  15696 305433984   5768 63826992    0    0     0    13 45974  868 86  1 14  0  0
49  0  15696 304378112   5768 64810112    0    0     0     0 43787 1046 78  1 21  0  0
49  0  15696 303253312   5768 65858752    0    0     0     0 48592 1056 82  1 18  0  0
48  0  15696 302197472   5768 66841796    0    0     0     1 40918 1393 76  1 23  0  0
48  0  15696 301284160   5768 67693824    0    0     0     0 45034  911 84  0 15  0  0
42  0  15696 300371808   5768 68542336    0    0     0     0 38236 1001 72  0 27  0  0
50  0  15696 299316672   5768 69529000    0    0     0     7 43360  914 75  0 25  0  0
48  0  15696 298330912   5768 70446520    0    0     0     0 43347 1173 80  1 19  0  0
49  0  15696 297768416   5768 70970856    0    0     0     0 37813 1020 60  0 39  0  0
50  0  15696 296924800   5768 71757360    0    0     0     5 45257 1794 83  1 16  0  0
 1  0  15696 295806336   5768 72806048    0    0     0     0 33933  883 63  0 37  0  0
48  0  15696 295168288   5768 73395888    0    0     0     0 26087  938 49  0 51  0  0
48  0  15696 294393856   5768 74116832    0    0     0     6 41751 1061 77  0 22  0  0
48  0  15696 293480928   5768 74968800    0    0     0     0 37356  963 70  0 30  0  0
49  0  15696 292286272   5768 76083056    0    0     0     0 41032 1247 76  1 24  0  0
 2  0  15696 291091456   5768 77197200    0    0     0     5 50755 1193 80  1 19  0  0
25  0  15696 289892256   5768 78312768    0    0     0     0 45904 1078 84  1 15  0  0
48  0  15696 289539648   5768 78641936    0    0     0     0 31260 1037 58  0 42  0  0
48  0  15696 288693664   5768 79431984    0    0     0     7 37365 1095 70  0 29  0  0
48  0  15696 287845984   5768 80221584    0    0     0     0 42172  822 79  0 20  0  0
49  0  15696 287210208   5768 80814192    0    0     0     0 42821 1034 80  0 20  0  0
49  0  15696 286292416   5768 81670048    0    0     0     0 45850 1104 85  1 14  0  0
48  0  15696 285374400   5768 82525840    0    0     0     2 41669 1143 76  0 23  0  0
57  0  15696 284456736   5768 83382000    0    0     0     0 45315 1043 83  0 17  0  0
48  0  15696 283467392   5768 84303664    0    0     0     0 34535 1085 63  0 36  0  0
 1  0  15696 282409600   5768 85291168    0    0     0     9 40129  826 74  1 26  0  0
49  0  15696 281774560   5768 85883664    0    0     0     0 38099  864 72  0 28  0  0
49  0  15696 281138752   5768 86475664    0    0     0     2 31032 1023 56  0 43  0  0
48  0  15696 280572096   5768 87002848    0    0     0     1 44472 1074 82  0 18  0  0
49  0  15696 279656192   5768 87858672    0    0     0     0 46588  801 86  0 14  0  0
 1  0  15696 279305152   5768 88187840    0    0     0     0 14570 1037 25  0 74  0  0
49  0  15696 278454592   5768 88977824    0    0     0     9 45834 1418 83  1 16  0  0
 1  0  15696 277611040   5768 89767552    0    0     0     0 42185  777 78  0 22  0  0
 3  0  15696 277257376   5768 90097024    0    0     0     0 43062 1000 81  0 19  0  0
 1  0  15696 276409696   5768 90887016    0    0     0     1 46189 1278 79  0 20  0  0
 2  0  15696 275702752   5768 91545360    0    0     0     1 47088  939 81  0 18  0  0
11  0  15696 274854816   5768 92335360    0    0     0     1 45279  888 82  1 18  0  0
33  0  15696 274149120   5768 92993680    0    0     0     9 42713  837 81  0 19  0  0
48  0  15696 273513504   5768 93585872    0    0     0     0 39359 1324 72  0 27  0  0
48  0  15696 272454592   5768 94573728    0    0     0     0 43282 1466 80  0 20  0  0
48  0  15696 271960736   5768 95033232    0    0     0     7 31149 1018 58  0 42  0  0
49  0  15696 271253632   5768 95692912    0    0     0     0 38898  948 71  0 29  0  0
49  0  15696 270476608   5768 96417072    0    0     0     0 40715 1142 72  0 28  0  0
48  0  15696 269841920   5768 97009536    0    0     0     7 44425  895 83  0 16  0  0
 8  0  15696 268852544   5768 97931216    0    0     0     0 42434  790 80  1 20  0  0
 2  0  15696 267940352   5768 98787024    0    0     0     0 36480  746 68  0 31  0  0
 1  0  15696 267160128   5768 99511168    0    0     0     3 42967  820 81  0 19  0  0
 1  0  15696 267020416   5768 99642832    0    0     0     0 4754 1165  9  0 91  0  0
 1  0  15696 269047008   5768 101075736    0    0     0     0 38812 2132 71  1 28  0  0
50  1  15696 263154832   5768 96836288    0    0     0    10 10496 3511 17  1 81  0  0
51  1  15696 268355744   5768 92667600    0    0     0     0 91142 6990 94  2  4  0  0
49  0  15696 261354400   5768 88756048    0    0     0     0 90700 8963 96  2  2  0  0
49  0  15696 259945728   5768 89561968    0    0     0     1 75091 8503 93  2  5  0  0
50  0  15696 265886384   5768 85513224    0    0     0     0 91664 9518 92  3  6  0  0
50  0  15696 272139712   5768 81151648    0    0     0     0 78882 9845 92  2  5  0  0
50  0  15696 280215744   5768 77441568    0    0     0     7 83506 9391 93  2  5  0  0
50  0  15696 284670336   5768 73460800    0    0     0     0 91726 8529 95  2  3  0  0
40  0  15696 290554528   5768 68565152    0    0     0     0 83929 8108 86  2 11  0  0
48  0  15696 285276928   5768 62890616    0    0     0     4 95705 6811 95  2  3  0  0
43  0  15696 286437856   5768 63951100    0    0     0     0 88194 8901 93  2  4  0  0
50  0  15696 295441760   5768 59250100    0    0     0     0 78097 8202 92  2  6  0  0
48  0  15696 305343392   5768 54540752    0    0     0     5 89343 8803 89  2  8  1  0
38  0  15696 301263776   5768 49303928    0    0     0     0 80948 6562 95  2  4  0  0
48  0  15696 302928832   5768 50357272    0    0     0     0 69427 9086 90  2  8  0  0
45  0  15696 309699072   5768 46484752    0    0     0     2 62470 8755 94  2  4  0  0
50  0  15696 315708608   5768 41654200    0    0     0     0 68727 8809 82  2 15  1  0
51  0  15696 325707584   5768 36061604    0    0     0     0 77421 9467 92  2  5  1  0
43  0  15696 320324960   5768 31778688    0    0     0     9 74732 5809 96  2  2  0  0
49  0  15696 333927968   5768 31778672    0    0     0     0 66743 9363 90  1  9  0  0
48  0  15696 342757504   5768 34629856    0    0     0     0 50773 9612 73  1 26  0  0
48  0  15696 337499232   5768 34629856    0    0     0     1 44899 1100 86  1 13  0  0
31  0  15696 330394688   5768 40438104    0    0     0     0 100453 4322 86  2 12  0  0
41  0  15696 327484352   5768 43149860    0    0     0     0 44864 2693 64  1 35  0  0
49  0  15696 324246720   5768 46164756    0    0     0    11 51230 2750 74  1 25  0  0
48  0  15696 320875008   5768 49310772    0    0     0     0 55850 2192 74  1 24  0  0
32  0  15696 326097504   5768 44441428    0    0     0     0 59025 2154 84  1 15  0  0
52  0  15696 326006336   5768 44525612    0    0     0     2 20630 1535 32  0 68  0  0
48  0  15696 333456608   5768 37578836    0    0     0     0 45120 1834 70  1 29  0  0
 2  0  15696 331141888   5768 39741572    0    0     0     0 46105 1284 67  1 32  0  0
48  0  15696 329871840   5768 40921320    0    0     0     6 36263 1529 67  1 33  0  0
46  0  15696 327693184   5768 42952984    0    0     0     0 50804 1597 83  1 16  0  0
50  0  15696 326147584   5768 44393760    0    0     0     0 45430 1412 78  1 22  0  0
48  0  15696 324600832   5768 45836656    0    0     0     3 47427 1632 79  1 20  0  0
48  0  15696 323191264   5768 47147392    0    0     0     0 46175 1682 77  1 22  0  0
 1  0  15696 321859616   5768 48392672    0    0     0     0 31204  968 45  0 55  0  0
16  0  15696 320382080   5768 49769008    0    0     0    10 49677 1325 83  1 16  0  0
20  0  15696 319252384   5768 50817584    0    0     0     0 46527 1116 83  1 16  0  0
45  0  15696 318062400   5768 51931728    0    0     0     0 44916  874 82  1 17  0  0
48  0  15696 317360768   5768 52587072    0    0     0     1 18691  915 34  0 66  0  0
48  0  15696 316372480   5768 53504640    0    0     0     0 43648 1318 74  1 25  0  0
48  0  15696 315251552   5768 54553252    0    0     0     0 42829  933 73  1 26  0  0
 1  0  15696 313916352   5768 55798532    0    0     0     7 43528 1124 79  1 21  0  0
27  0  15696 312510016   5768 57109332    0    0     0     0 43339 1047 83  1 17  0  0
 1  0  15696 312090144   5768 57502564    0    0     0     0 4442 1448  6  0 94  0  0
 1  0  15696 311809792   5768 57764692    0    0     0     4 1262  553  2  0 98  0  0
44  0  15696 310905376   5768 58605092    0    0     0     0 29148  942 55  0 45  0  0
49  0  15696 310472352   5768 59009948    0    0     0     2 19897  815 37  0 63  0  0
 1  0  15696 308927744   5768 60451808    0    0     0     6 58886 1306 79  1 20  0  0
 7  0  15696 307658336   5768 61631456    0    0     0     0 45836 1340 82  1 17  0  0
15  0  15696 306464704   5768 62745656    0    0     0     0 47096 1778 85  1 14  0  0
13  0  15696 305409472   5768 63728808    0    0     0     7 44684 1118 83  1 17  0  0
11  0  15696 304284224   5768 64777480    0    0     0     0 49603 1181 80  1 19  0  0
 5  0  15696 303300128   5768 65694844    0    0     0     0 42551 1161 77  1 23  0  0
 1  0  15696 302598592   5768 66350488    0    0     0     9 41941  932 78  0 21  0  0
48  0  15696 301471104   5768 67399080    0    0     0     0 49879 1190 80  1 19  0  0
17  0  15696 300414720   5768 68382184    0    0     0     0 45574 1242 82  1 17  0  0
 2  0  15696 299360320   5768 69365240    0    0     0     1 39255  857 72  0 28  0  0
 9  0  15696 298376288   5768 70282808    0    0     0     0 43723 1007 81  1 19  0  0
 7  0  15696 297321792   5768 71265888    0    0     0     0 44633  959 82  1 17  0  0
48  0  15696 296618112   5768 71920840    0    0     0     7 33114  967 63  0 36  0  0
49  0  15696 295703744   5768 72773296    0    0     0     0 43622 1057 81  0 19  0  0
53  0  15696 294649312   5768 73755904    0    0     0     0 40861 1064 78  1 22  0  0
49  0  15696 293664544   5768 74674008    0    0     0     4 41528 1196 77  1 23  0  0
48  0  15696 292399136   5768 75853720    0    0     0     0 44387 1138 82  1 18  0  0
48  0  15696 291484576   5768 76705448    0    0     0     0 40147 1108 75  1 24  0  0
48  0  15696 290923200   5768 77230088    0    0     0     6 42701  771 81  0 18  0  0
48  0  15696 290008032   5768 78082232    0    0     0     0 44761 1140 80  1 19  0  0
48  0  15696 289019008   5768 79003936    0    0     0     0 41681  975 77  0 22  0  0
48  0  15696 288100672   5768 79860048    0    0     0     2 45420  925 85  1 14  0  0
48  0  15696 287324960   5768 80583240    0    0     0     0 42148 1119 75  0 24  0  0
49  0  15696 286407424   5768 81439776    0    0     0     0 50707 1105 81  1 18  0  0
48  0  15696 285348224   5768 82427232    0    0     0    10 37767 1089 71  0 28  0  0
48  0  15696 284430976   5768 83283088    0    0     0     0 42750 1058 78  0 21  0  0
48  0  15696 283865504   5768 83810064    0    0     0     0 35019  856 66  0 34  0  0
48  0  15696 282875872   5768 84731376    0    0     0     1 45740 1026 85  1 14  0  0
48  0  15696 282099968   5768 85455336    0    0     0     0 48198 1093 84  1 16  0  0
48  0  15696 281535936   5768 85982552    0    0     0     0 30584  957 51  0 49  0  0
48  0  15696 280618304   5768 86838040    0    0     0     7 45809  917 86  1 14  0  0
54  0  15696 280193504   5768 87233064    0    0     0     0 44981 1186 84  0 15  0  0
48  0  15696 279206400   5768 88155048    0    0     0     0 49620 1730 87  1 13  0  0
48  0  15696 278428352   5768 88879192    0    0     0     8 43559  855 85  0 15  0  0
49  0  15696 277583360   5768 89668096    0    0     0     0 46886 1404 84  1 15  0  0
48  0  15696 276877664   5768 90327208    0    0     0     0 43379 1078 83  0 17  0  0
48  0  15696 276100608   5768 91051720    0    0     0     7 42458 1063 80  0 20  0  0
48  0  15696 275181824   5768 91907560    0    0     0     0 41935 1115 77  0 22  0  0
48  0  15696 274406464   5768 92630960    0    0     0     0 36891 1062 68  0 31  0  0
48  0  15696 273770528   5768 93224160    0    0     0     2 48862  859 79  0 20  0  0
48  0  15696 272924096   5768 94014160    0    0     0     0 44241  827 82  0 18  0  0
48  0  15696 271935552   5768 94935792    0    0     0     0 45815 1035 84  1 16  0  0
48  0  15696 271088096   5768 95725792    0    0     0     9 45670 1195 82  1 17  0  0
48  0  15696 270311744   5768 96448928    0    0     0     0 41653  847 77  0 23  0  0
