CPU_MEM_TOTAL: 394153248
CPUS_ON_NODE: 48
REQUESTED_CPUS: 48
REQUESTED_NODES 1
NODE_NAME: c142
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
34  0    216 345473856   5740 26665536    0    0     0     0 66579 1084 98  1  1  0  0
48  0    216 344324608   5740 27734708    0    0     0     6 40417 1126 76  1 24  0  0
47  0    216 343253120   5740 28734092    0    0     0     0 44847 1236 70  1 30  0  0
24  0    216 341592064   5740 30285732    0    0     0     2 53879 1715 96  1  4  0  0
48  0    216 340530048   5740 31273860    0    0     0     1 47043 1407 75  1 25  0  0
49  0    216 339400064   5740 32326564    0    0     0     0 46086 1214 79  1 20  0  0
 1  0    216 338415712   5740 33248820    0    0     0     0 47033  974 76  1 23  0  0
48  0    216 337705216   5740 33907172    0    0     0    12 43788  985 84  0 15  0  0
47  0    216 336665408   5740 34874596    0    0     0     0 37443 1124 71  0 29  0  0
53  0    216 335728448   5740 35750556    0    0     0     0 39978 1070 74  1 25  0  0
40  0    216 334692832   5740 36716740    0    0     0     2 52600  809 98  1  2  0  0
49  0    216 333892160   5740 37461900    0    0     0     0 43502 1081 79  0 21  0  0
48  0    216 333116032   5740 38186412    0    0     0     2 36346 1148 66  0 34  0  0
 6  0    216 331775840   5740 39437200    0    0     0     6 47322  788 87  1 12  0  0
48  0    216 330927328   5740 40226780    0    0     0     0 46654 1077 85  1 14  0  0
50  0    216 330080320   5740 41016352    0    0     0     0 34619 1064 64  0 36  0  0
48  0    216 329374656   5740 41675488    0    0     0     1 39633  917 75  0 24  0  0
44  0    216 328034048   5740 42926384    0    0     0     0 52052  780 97  1  2  0  0
56  0    216 327540288   5740 43386408    0    0     0     0 37787 1089 71  0 29  0  0
48  0    216 326480224   5740 44374688    0    0     0     7 46767 1233 77  1 23  0  0
 6  0    216 325354432   5740 45428048    0    0     0     0 44672  714 85  1 15  0  0
50  0    216 324436704   5740 46281556    0    0     0     1 47253  818 91  1  9  0  0
48  0    216 327565920   5740 43340284    0    0     0     1 44572 1620 79  1 21  0  0
48  0    216 326955008   5740 43930596    0    0     0     0 41206  952 77  0 23  0  0
48  0    216 326253216   5740 44585956    0    0     0     0 41512  948 78  0 22  0  0
 6  0    216 337414944   5740 34141660    0    0     0     9 47393 1008 88  1 11  0  0
55  0    216 336539136   5740 34993628    0    0     0     0 50977  799 87  1 13  0  0
48  0    216 335834816   5740 35648980    0    0     0     0 43213 1022 80  0 20  0  0
48  0    216 335344160   5740 36107748    0    0     0     1 41041 1019 73  0 27  0  0
 1  0    216 334433120   5740 36959728    0    0     0     0 50200  648 76  1 23  0  0
48  0    216 333586016   5740 37746160    0    0     0     2 47781  901 91  1  9  0  0
49  0    216 332884032   5740 38401404    0    0     0     6 43496 1015 77  0 23  0  0
48  0    216 332319936   5740 38925808    0    0     0     2 45029  885 81  0 18  0  0
48  0    216 331196992   5740 39974384    0    0     0     0 44797 1444 82  0 18  0  0
30  0    216 330144352   5740 40956400    0    0     0     5 52986  778 97  1  2  0  0
48  0    216 329789888   5740 41285104    0    0     0     0 30420 1008 58  0 42  0  0
48  0    216 329017024   5740 42006056    0    0     0     1 40220  767 74  0 25  0  0
20  0    216 327753920   5740 43185688    0    0     0    18 54595  984 94  1  6  0  0
48  0    216 327329984   5740 43578936    0    0     0     0 44459  967 77  0 22  0  0
48  0    216 326696576   5740 44168812    0    0     0     2 44554 1096 74  0 25  0  0
48  0    216 326205568   5740 44627580    0    0     0     4 43995 1032 80  0 20  0  0
49  0    216 325503712   5740 45283068    0    0     0     0 43261  742 80  0 20  0  0
 6  0    216 324802848   5740 45938540    0    0     0     0 50603  932 88  0 11  0  0
48  0    216 324024640   5740 46661676    0    0     0     9 44742  854 82  0 18  0  0
48  0    216 323529088   5740 47122524    0    0     0     0 43959 1064 67  0 33  0  0
49  0    216 322825312   5740 47780832    0    0     0     0 42814  832 80  0 19  0  0
27  0    216 321836736   5740 48702208    0    0     0     1 54206  802 96  1  4  0  0
48  0    216 321200000   5740 49294736    0    0     0     0 40944  837 76  0 23  0  0
48  0    216 320566560   5740 49887536    0    0     0     1 42130 1029 79  0 21  0  0
48  0    216 320000384   5740 50414208    0    0     0     6 37931 1068 71  0 28  0  0
 2  0    216 319298240   5740 51072512    0    0     0     0 54305  659 86  0 14  0  0
49  0    216 318520000   5740 51796388    0    0     0     0 46319  725 88  0 11  0  0
48  0    216 318235808   5740 52059984    0    0     0     4 40575 1080 77  0 22  0  0
48  0    216 317389504   5740 52850016    0    0     0     0 46840  947 83  0 17  0  0
49  0    216 316964160   5740 53244728    0    0     0     0 43018 1088 80  0 20  0  0
75  0    216 316190336   5740 53969176    0    0     0     6 43943  713 75  0 24  0  0
31  0    216 315767296   5740 54364204    0    0     0     0 50299  876 96  0  3  0  0
48  0    216 315058560   5740 55022524    0    0     0     2 43879 1047 77  0 23  0  0
48  0    216 314565952   5740 55483052    0    0     0     1 44149  886 81  0 18  0  0
48  0    216 313859840   5740 56141204    0    0     0     0 43142 1088 80  0 20  0  0
50  0    216 313364768   5740 56602576    0    0     0     0 43249  945 82  0 18  0  0
16  0    216 312449120   5740 57458464    0    0     0    12 50846  848 93  1  6  0  0
48  0    216 311812352   5740 58050688    0    0     0     0 45049  807 84  0 16  0  0
48  0    216 311176352   5740 58643480    0    0     0     0 43689 1940 80  1 20  0  0
48  0    216 310398496   5740 59367336    0    0     0     4 43143  859 80  0 20  0  0
52  0    216 309904608   5740 59828488    0    0     0     0 43359  633 82  0 18  0  0
20  0    216 308918848   5740 60750088    0    0     0     2 49450  846 94  1  6  0  0
49  0    216 308282208   5740 61342552    0    0     0     6 44275 1126 82  0 18  0  0
48  0    216 307647168   5740 61935096    0    0     0     0 47909  847 80  0 19  0  0
48  0    216 307081920   5740 62461736    0    0     0     0 40083 1002 76  0 24  0  0
48  0    216 306376544   5740 63120040    0    0     0     7 42149  841 79  0 20  0  0
10  0    216 305741408   5740 63712520    0    0     0     0 47075  705 90  0 10  0  0
50  0    216 305032832   5740 64370876    0    0     0     0 47161  809 87  0 12  0  0
 2  0    216 300796992   5740 66296980    0    0     0     6 8999 4242 13  1 86  0  0
49  0    216 295003328   5740 62689296    0    0     0     0 57654 4765 58  2 40  0  0
56  0    216 302963072   5740 57954200    0    0     0     1 88067 10649 90  2  8  0  0
48  0    216 297386112   5740 54043180    0    0     0     0 96390 7720 96  3  1  0  0
51  0    216 301231360   5740 55361992    0    0     0     0 99170 9868 94  2  4  0  0
51  0    216 313329152   5740 51468104    0    0     0     0 109459 9968 94  2  4  0  0
57  0    216 305891968   5740 48060688    0    0     0     1 105548 10805 96  2  2  0  0
52  0    216 305198784   5740 48215264    0    0     0     8 97392 9245 94  2  4  0  0
53  0    216 317228416   5740 44481600    0    0     0     0 95059 9819 93  3  4  0  0
 1  0    216 325487360   5740 39359540    0    0     0     0 98644 9426 94  2  4  0  0
54  0    216 316585888   5740 38357920    0    0     0     0 71978 10971 95  3  2  1  0
50  0    216 323089568   5740 37674256    0    0     0     2 79897 8314 94  2  4  0  0
49  0    216 329342144   5740 33646156    0    0     0     0 99942 14451 90  4  6  0  0
48  0    216 326668896   5740 28389044    0    0     0     6 113513 9016 96  2  2  0  0
49  0    216 326431456   5740 29804584    0    0     0     0 86500 9316 87  2 10  0  0
58  0    216 335557952   5740 25429676    0    0     0     0 93078 8901 93  2  4  0  0
40  0    216 334929792   5740 21050456    0    0     0     4 101230 7601 97  2  2  0  0
49  0    216 335890080   5740 23333964    0    0     0     0 95199 11782 87  2 11  0  0
51  0    216 340913536   5740 19059048    0    0     0     0 96748 10640 92  3  5  0  0
49  0    216 352680736   5740 13626760    0    0     0     7 92008 9358 94  2  3  0  0
42  0    216 339834048   5740 15134104    0    0     0     2 96870 8335 97  2  2  0  0
49  0    216 348364544   5740 11811204    0    0     0     0 77304 10141 93  2  5  0  0
48  0    216 361537536   5740 6838224    0    0     0     5 99268 8258 96  1  2  0  0
46  0    216 361539136   5740 6838224    0    0     0     0 60161 8681 98  1  2  0  0
48  0    216 369969632   5740 9659752    0    0     0     0 41157 10014 66  1 32  0  0
49  0    216 363880448   5740 9659752    0    0     0     9 44664 1244 85  1 14  0  0
48  0    216 357520768   5740 15296236    0    0     0     0 96714 3949 81  2 18  0  0
48  0    216 354072832   5740 18507820    0    0     0     0 62548 3443 61  1 38  0  0
49  0    216 349845888   5740 22446204    0    0     0     2 72919 2384 93  1  6  0  0
48  0    216 347589376   5740 24551940    0    0     0     1 45294 2582 71  1 28  0  0
11  0    216 355193248   5740 17466076    0    0     0     0 64971 2103 66  1 33  0  0
49  0    216 357511168   5740 15299212    0    0     0     6 54876 1969 74  1 25  0  0
48  0    216 358144608   5740 14707492    0    0     0     0 56327 2393 67  1 32  0  0
 2  0    216 357235616   5740 15558860    0    0     0     0 46476  865 79  1 21  0  0
49  0    216 355547328   5740 17131764    0    0     0     4 48356 1183 90  1 10  0  0
48  0    216 354420544   5740 18180440    0    0     0     0 33960 1310 58  1 42  0  0
48  0    216 352875808   5740 19622328    0    0     0     0 40247  890 74  1 25  0  0
48  0    216 351260128   5740 21129784    0    0     0     6 44860 1324 81  1 18  0  0
48  0    216 349493504   5740 22775016    0    0     0     1 51599 1369 96  1  3  0  0
48  0    216 348363968   5740 23828472    0    0     0     0 39632 1230 72  1 28  0  0
56  0    216 347447232   5740 24684840    0    0     0     1 37640 1047 68  0 32  0  0
22  0    216 345750944   5740 26264840    0    0     0     0 54893 1049 94  1  5  0  0
48  0    216 344761408   5740 27186232    0    0     0     0 35562 1324 56  0 43  0  0
48  0    216 343628992   5740 28239800    0    0     0     9 52384 1383 80  1 19  0  0
 2  0    216 342572640   5740 29227360    0    0     0     0 44168  925 82  1 17  0  0
48  0    216 341582880   5740 30148720    0    0     0     0 47896 1253 85  1 14  0  0
48  0    216 340594496   5740 31070328    0    0     0     1 44819  894 76  0 24  0  0
48  0    216 339817472   5740 31794808    0    0     0     2 42956 1265 74  1 25  0  0
 2  0    216 338760864   5740 32782296    0    0     0     0 51526  743 84  1 16  0  0
48  0    216 337629856   5740 33835624    0    0     0     6 49702  871 87  1 12  0  0
48  0    216 336781504   5740 34625704    0    0     0     0 37494 1986 68  0 31  0  0
48  0    216 335794944   5740 35547416    0    0     0     0 33502 1258 62  0 37  0  0
24  0    216 334529216   5740 36728496    0    0     0     7 59699 1018 96  1  4  0  0
47  0    216 333570112   5740 37619780    0    0     0     0 39405 1009 73  1 27  0  0
48  0    216 332686464   5740 38443652    0    0     0     0 43049 1013 80  1 19  0  0
49  0    216 331699616   5740 39365636    0    0     0     6 34971  783 66  0 34  0  0
33  0    216 330429152   5740 40550036    0    0     0     2 64958 1038 96  1  3  0  0
48  0    216 329512032   5740 41406200    0    0     0     0 46982 1251 79  1 20  0  0
48  0    216 328734784   5740 42130660    0    0     0     2 40964 1356 71  0 29  0  0
48  0    216 327887392   5740 42920412    0    0     0     0 42017  960 80  0 19  0  0
48  0    216 326829568   5740 43908116    0    0     0     0 47579  794 84  1 16  0  0
 7  0    216 325983296   5740 44698132    0    0     0     9 58792 1008 90  1 10  0  0
48  0    216 325347200   5740 45290376    0    0     0     0 39631 1046 72  0 27  0  0
57  0    216 324323968   5740 46241760    0    0     0     0 47833  930 81  1 18  0  0
48  0    216 323579392   5740 46936152    0    0     0     1 42407 1032 78  0 21  0  0
48  0    216 323015712   5740 47463144    0    0     0     1 35592  602 68  0 32  0  0
20  0    216 321956928   5740 48450360    0    0     0     0 51351  951 94  1  5  0  0
48  0    216 321249920   5740 49108952    0    0     0     6 37943  789 70  0 29  0  0
48  0    216 327723168   5740 43037480    0    0     0     0 42144 1179 78  1 21  0  0
48  0    216 326777792   5740 43954956    0    0     0     0 45135  917 83  1 16  0  0
48  0    216 325936256   5740 44741420    0    0     0     4 63298  912 79  1 20  0  0
39  0    216 324810720   5740 45789988    0    0     0     0 51557  940 97  1  3  0  0
49  0    216 324388416   5740 46183236    0    0     0     0 29040 1243 56  0 44  0  0
48  0    216 323405056   5740 47100836    0    0     0     6 42949 1232 63  1 36  0  0
29  0    216 322280064   5740 48149524    0    0     0     2 50907  914 95  1  4  0  0
45  0    216 321668064   5740 48720244    0    0     0     0 43736 1149 79  0 21  0  0
49  0    216 321084576   5740 49263740    0    0     0     1 43923 1032 80  0 19  0  0
48  0    216 320378880   5740 49921068    0    0     0     0 44375  853 79  0 20  0  0
48  0    216 319813216   5740 50447692    0    0     0     0 45246  888 77  0 23  0  0
50  0    216 319249088   5740 50974668    0    0     0    11 45514 1038 84  0 16  0  0
 8  0    216 318121696   5740 52028068    0    0     0     2 48613 1645 87  1 13  0  0
50  0    216 317411968   5740 52686408    0    0     0     0 40519  762 75  0 24  0  0
53  0    216 316706720   5740 53344140    0    0     0    16 42964 1068 78  0 22  0  0
49  0    216 316072832   5740 53937224    0    0     0     3 43563  807 80  0 20  0  0
 2  0    216 315226976   5740 54727208    0    0     0     0 41664  720 78  0 21  0  0
19  0    216 314168192   5740 55714408    0    0     0     8 48957  872 92  1  7  0  0
48  0    216 313744832   5740 56108576    0    0     0     0 44156 1008 82  0 18  0  0
48  0    216 313107712   5740 56702204    0    0     0     0 42154  943 78  0 21  0  0
49  0    216 312401216   5740 57360540    0    0     0     6 43393  914 81  0 18  0  0
48  0    216 311766016   5740 57952252    0    0     0     0 46030  806 82  0 18  0  0
48  0    216 311060384   5740 58611392    0    0     0     0 42386 1311 79  0 20  0  0
 1  0    216 310358464   5740 59269744    0    0     0     7 43547  602 80  0 20  0  0
20  0    216 309933024   5740 59664720    0    0     0     1 49810  897 94  0  6  0  0
48  0    216 309153280   5740 60388608    0    0     0     0 43667  887 84  0 16  0  0
13  0    216 308167712   5740 61310608    0    0     0     1 57622 1094 82  0 18  0  0
48  0    216 307531968   5740 61902160    0    0     0     0 44952 1203 86  0 14  0  0
49  0    216 306966880   5740 62429424    0    0     0     0 43839 1095 78  0 21  0  0
49  0    216 306189664   5740 63153280    0    0     0    10 42794  734 81  0 19  0  0
49  0    216 305695200   5740 63614392    0    0     0     0 52181 1028 82  0 18  0  0
48  0    216 304849536   5740 64404696    0    0     0     0 42127  716 77  0 23  0  0
16  0    216 303860416   5740 65326376    0    0     0     2 50260  741 93  1  7  0  0
48  0    216 303365248   5740 65787176    0    0     0     0 44388 1103 82  0 17  0  0
48  0    216 302729504   5740 66379704    0    0     0     0 40396  851 70  0 29  0  0
48  0    216 301883136   5740 67169120    0    0     0     6 41093  865 78  0 21  0  0
48  0    216 301317344   5740 67696416    0    0     0     0 42899  779 78  0 22  0  0
49  0    216 300683200   5740 68288912    0    0     0     0 44142  937 83  0 17  0  0
18  0    216 299834528   5740 69078896    0    0     0     5 49622  892 94  1  6  0  0
49  0    216 299268736   5740 69605232    0    0     0     0 45697  848 83  0 17  0  0
 1  0    216 294957600   5740 71016416    0    0     0     0 9132 2934 14  1 85  0  0
49  0    216 289275392   5740 67142528    0    0     0     6 59365 7652 66  3 31  0  0
48  0    216 295881120   5740 62498660    0    0     0     2 76057 10184 86  2 11  0  0
48  0    216 293620256   5740 57322980    0    0     0     0 106881 6492 98  1  1  0  0
49  0    216 296934912   5740 58898584    0    0     0     4 83106 10315 94  2  4  0  0
49  0    216 306042432   5740 55389864    0    0     0     0 92600 9525 94  2  4  0  0
52  0    216 310982112   5740 50883236    0    0     0     0 99271 10180 93  2  5  0  0
48  0    216 307402528   5740 45850152    0    0     0    10 92800 6502 98  2  1  0  0
50  0    216 308853568   5740 47631568    0    0     0     0 92296 9997 94  2  4  0  0
46  0    216 316869920   5740 43101788    0    0     0     0 88726 10667 92  3  4  0  0
48  0    216 316129248   5740 38502152    0    0     0     1 110426 9671 96  1  2  0  0
51  0    216 317181120   5740 39614324    0    0     0     1 92417 11311 92  2  6  0  0
49  0    216 321897536   5740 35617480    0    0     0     0 106225 10946 93  3  4  1  0
49  0    216 329641920   5740 31488256    0    0     0     6 86156 12063 87  2 10  0  0
71  0    216 339151872   5740 25603840    0    0     0     0 103183 7399 96  1  2  0  0
47  0    216 333602080   5740 22058904    0    0     0     0 87001 7354 96  2  2  0  0
44  0    216 339782144   5740 23170388    0    0     0     1 87505 10795 94  2  4  0  0
49  0    216 344637504   5740 18558836    0    0     0     0 91501 12021 79  2 18  0  0
48  0    216 341573056   5740 12916800    0    0     0     0 98493 6259 97  2  1  0  0
50  0    216 342531168   5740 14676792    0    0     0     7 98706 10834 90  2  8  0  0
51  0    216 353248032   5740 10307640    0    0     0     2 97782 9743 88  3  9  0  0
48  0    216 351555136   5740 5414100    0    0     0     0 107789 7821 97  1  2  0  0
49  0    216 363101472   5740 5414100    0    0     0     1 86756 9554 96  1  3  0  0
48  0    216 371325888   5740 8271372    0    0     0     0 44831 9789 59  1 40  0  0
48  0    216 367148704   5740 8271372    0    0     0     0 45470 1413 85  1 15  0  0
49  0    216 360500864   5740 12400224    0    0     0    10 72533 3432 78  1 21  0  0
 7  0    216 354885504   5740 17643396    0    0     0     0 79714 3851 72  2 26  0  0
48  0    216 352558528   5740 19806132    0    0     0     0 46667 2006 57  1 42  0  0
 6  0    216 349781152   5740 22372084    0    0     0     1 83348 3393 74  1 24  0  0
48  0    216 355020448   5740 17453032    0    0     0     2 38561 1690 52  1 47  0  0
10  0    216 358887744   5740 13909668    0    0     0     0 51539 2257 71  1 28  0  0
48  0    216 359976128   5740 12859108    0    0     0     7 67750 2732 78  1 21  0  0
48  0    216 358467040   5740 14300932    0    0     0     0 45435 1238 47  1 53  0  0
24  0    216 356215648   5740 16398148    0    0     0     0 54240 1754 93  1  7  0  0
49  0    216 354632768   5740 17870764    0    0     0     8 46887 1568 79  1 20  0  0
49  0    216 353615392   5740 18823116    0    0     0     0 20929  953 38  0 62  0  0
17  0    216 351507008   5740 20789292    0    0     0     0 61510 1472 91  1  9  0  0
48  0    216 351081728   5740 21183164    0    0     0     6 11072 1151 21  0 79  0  0
 3  0    216 348965408   5740 23158444    0    0     0     2 54385 1509 83  1 16  0  0
51  0    216 347340736   5740 24672284    0    0     0     0 55878 1299 91  1  8  0  0
48  0    216 346280544   5740 25659300    0    0     0     2 43647 1154 74  1 25  0  0
23  0    216 344659264   5740 27174236    0    0     0     0 58484 1296 76  1 24  0  0
48  0    216 342821280   5740 28885292    0    0     0     0 65195 1365 96  1  3  0  0
49  0    216 341621600   5740 30003940    0    0     0     9 40232 1532 71  1 28  0  0
48  0    216 340562912   5740 30991980    0    0     0     0 58743 1314 72  1 28  0  0
 2  0    216 339224480   5740 32243472    0    0     0     0 54646 1102 83  1 16  0  0
50  0    216 338161408   5740 33230544    0    0     0     1 46796  849 86  1 14  0  0
48  0    216 337315680   5740 34020368    0    0     0     1 36722 1329 70  0 30  0  0
48  0    216 336328320   5740 34942596    0    0     0     0 42503  882 77  0 23  0  0
15  0    216 334987808   5740 36193364    0    0     0     6 50751 1085 92  1  7  0  0
48  0    216 333927168   5740 37180676    0    0     0     0 41327  979 76  1 23  0  0
48  0    216 333222528   5740 37839332    0    0     0     0 30360 1257 58  0 41  0  0
 3  0    216 331767296   5740 39196828    0    0     0     1 47706 1316 84  1 16  0  0
 2  0    216 331462080   5740 39484876    0    0     0     0 1801  750  2  0 97  0  0
49  0    216 331245824   5740 39682396    0    0     0     0 30450 1012 27  0 73  0  0
 2  0    216 329975488   5740 40867420    0    0     0     7 45931  864 81  1 18  0  0
49  0    216 329126016   5740 41657068    0    0     0     2 29975  928 55  0 44  0  0
50  0    216 328209568   5740 42513212    0    0     0     0 42522  867 75  0 24  0  0
 6  0    216 326728160   5740 43895980    0    0     0     1 47220 1438 85  1 15  0  0
51  0    216 325739360   5740 44815676    0    0     0     0 47107 1114 76  0 23  0  0
48  0    216 324821056   5740 45672764    0    0     0     0 48380 1398 72  1 27  0  0
 2  0    216 323619200   5740 46792656    0    0     0    10 37347 2014 66  1 34  0  0
48  0    216 322987840   5740 47384052    0    0     0     0 34596  726 64  0 35  0  0
48  0    216 322067520   5740 48240452    0    0     0     0 43462 1061 78  0 22  0  0
47  0    216 321411648   5740 48849084    0    0     0     4 41655 1330 77  0 22  0  0
 1  0    216 320447712   5740 49755124    0    0     0     2 47563  640 78  0 22  0  0
48  0    216 319454848   5740 50676788    0    0     0     0 46550  810 88  1 11  0  0
48  0    216 318462496   5740 51597816    0    0     0     6 48522 1252 77  1 22  0  0
49  0    216 317760256   5740 52256428    0    0     0     0 54881 1010 79  0 21  0  0
 1  0    216 316914720   5740 53046732    0    0     0     0 28968  808 53  0 46  0  0
51  0    216 316062080   5740 53836076    0    0     0     6 51438 1038 87  1 12  0  0
48  0    216 315571296   5740 54297264    0    0     0     0 41833 1205 61  0 39  0  0
 1  0    216 314586464   5740 55219136    0    0     0     0 33562  675 64  0 36  0  0
 1  0    216 314371488   5740 55416432    0    0     0     6 1488 1082  2  0 98  0  0
42  0    216 313383744   5740 56338464    0    0     0     1 49623  937 92  1  8  0  0
48  0    216 312466176   5740 57193968    0    0     0     0 47517  933 81  0 18  0  0
48  0    216 311618720   5740 57983632    0    0     0     1 40432 1055 68  0 31  0  0
 2  0    216 310491936   5740 59037264    0    0     0     0 41692 1036 73  1 26  0  0
48  0    216 309500352   5740 59959248    0    0     0     0 46595  744 90  0  9  0  0
49  0    216 309290656   5740 60156752    0    0     0     9 26418  920 37  0 62  0  0
 8  0    216 308019936   5740 61341748    0    0     0     0 54690  933 88  1 12  0  0
49  0    216 307312512   5740 62000084    0    0     0     0 44358  961 85  0 15  0  0
48  0    216 306535168   5740 62723940    0    0     0     1 40056  956 76  0 24  0  0
48  0    216 305900128   5740 63316420    0    0     0     1 42378 1091 79  0 21  0  0
49  0    216 305335072   5740 63843412    0    0     0     0 36302  837 66  0 34  0  0
50  0    216 304489536   5740 64633396    0    0     0     6 42606  723 80  0 20  0  0
37  0    216 303428320   5740 65620580    0    0     0     0 58530 1032 96  1  3  0  0
48  0    216 302935008   5740 66080796    0    0     0     0 28861 1345 49  0 50  0  0
51  0    216 302226208   5740 66740096    0    0     0     6 40067  904 75  0 24  0  0
18  0    216 301100160   5740 67792592    0    0     0     0 49351  745 93  1  6  0  0
50  0    216 300251136   5740 68583176    0    0     0     2 48523 1118 84  0 16  0  0
54  0    216 299544832   5740 69241192    0    0     0     1 43797  873 81  0 19  0  0
48  0    216 298980128   5740 69768184    0    0     0     5 38698 1660 71  0 28  0  0
48  0    216 298274112   5740 70426840    0    0     0     0 42136 1061 81  0 18  0  0
49  0    216 297425792   5740 71216808    0    0     0     0 42314  849 79  0 21  0  0
15  0    216 296650848   5740 71940616    0    0     0    11 57166  916 92  1  7  0  0
48  0    216 295943744   5740 72599256    0    0     0     0 44518  844 84  0 16  0  0
53  0    216 295521696   5740 72989944    0    0     0     1 26043 1006 48  0 51  0  0
48  0    216 294814944   5740 73652608    0    0     0     5 41233  968 72  0 28  0  0
14  0    216 294321120   5740 74113440    0    0     0     0 50358  859 92  0  7  0  0
48  0    216 293401376   5740 74969312    0    0     0     0 43403  785 81  0 19  0  0
53  0    216 292838112   5740 75494832    0    0     0     8 44775 1038 84  0 15  0  0
48  0    216 292131104   5740 76154016    0    0     0     0 42954  835 82  0 18  0  0
48  0    216 291424032   5740 76812656    0    0     0     0 37201  772 70  0 30  0  0
 2  0    216 290650016   5740 77536496    0    0     0     6 44257  884 80  0 20  0  0
48  0    216 290011584   5740 78129296    0    0     0     0 44095  879 81  0 19  0  0
49  0    216 289024448   5740 79049712    0    0     0     0 42952  847 80  0 20  0  0
48  0    216 288317536   5740 79708968    0    0     0     7 37219 1150 71  0 29  0  0
 1  0    216 287684448   5740 80301736    0    0     0     0 38498  885 72  0 27  0  0
36  0    216 286978432   5740 80959768    0    0     0     0 52836  764 95  0  4  0  0
53  0    216 286128896   5740 81749800    0    0     0     6 46705 1433 80  1 20  0  0
48  0    216 285352896   5740 82473848    0    0     0     0 37517  870 71  0 29  0  0
50  0    216 285067168   5740 82740128    0    0     0     0 37804  693 73  0 27  0  0
 1  0    216 284084672   5740 83659240    0    0     0     6 42602  980 77  1 22  0  0
21  0    216 283305856   5740 84383424    0    0     0     0 50377  852 93  1  6  0  0
48  0    216 282882048   5740 84778432    0    0     0     0 43786  688 81  0 18  0  0
 1  1    216 286450496   5740 85658400    0    0     0     1 10598 1800 18  0 82  0  0
 1  0    216 279754016   5740 80989728    0    0     0     0 1904 1538  1  1 98  0  0
50  0    216 267764752   5740 81623520    0    0     0     0 75737 8940 95  2  3  0  0
50  0    216 277134144   5740 76101144    0    0     0     7 65461 10420 87  2 10  0  0
48  0    216 276519136   5740 70112448    0    0     0     0 123318 6555 97  1  1  0  0
47  0    216 280641408   5740 71207512    0    0     0     0 94270 10490 92  2  6  0  0
48  0    216 293469472   5740 67195464    0    0     0     4 97523 9987 91  2  7  0  0
 6  0    216 298301184   5740 62457668    0    0     0     0 98689 8379 94  2  4  0  0
50  0    216 287361504   5740 61969696    0    0     0     0 88045 10006 90  2  8  0  0
49  0    216 301639168   5740 57409708    0    0     0     7 98225 7901 92  2  6  0  0
49  0    216 298437664   5740 51175372    0    0     0     0 112572 8932 96  2  2  0  0
43  0    216 299205216   5740 52268676    0    0     0     0 86099 10803 86  2 12  0  0
50  0    216 313892928   5740 48326568    0    0     0     4 91707 7649 91  2  8  0  0
48  0    216 310068960   5740 42615656    0    0     0     0 112312 10537 95  2  2  0  0
45  0    216 308122368   5740 43711528    0    0     0     0 85305 10618 91  2  7  1  0
50  0    216 318606048   5740 38931844    0    0     0    10 73467 8975 87  2 11  0  0
49  0    216 317487616   5740 32287544    0    0     0     0 111899 6847 97  2  1  0  0
49  0    216 318785248   5740 33346100    0    0     0     0 88575 7381 92  2  6  0  0
50  0    216 334140736   5740 29389376    0    0     0     1 101957 11236 92  3  6  0  0
 2  0    216 338315360   5740 25061028    0    0     0     0 97697 9355 92  2  6  0  0
51  0    216 327899808   5740 24037492    0    0     0     0 80692 8750 89  2  9  0  0
48  0    216 342063456   5740 18795508    0    0     0     7 110647 10314 92  2  6  0  0
47  0    216 338883360   5740 12686728    0    0     0     0 87318 6901 97  2  2  0  0
47  0    216 342688384   5740 13757312    0    0     0     0 89229 9715 90  2  8  0  0
44  0    216 358576832   5740 8337780    0    0     0     5 100110 8991 93  2  6  0  0
48  0    216 358576576   5740 8337780    0    0     0     0 79939 7883 98  1  1  0  0
48  0    216 368174944   5740 11073908    0    0     0     0 37901 7732 69  1 30  0  0
17  0    216 361902656   5740 11106172    0    0     0     6 45188 1351 84  1 15  0  0
49  0    216 354761536   5740 17627324    0    0     0     0 102696 4449 80  2 18  0  0
 4  0    216 349982368   5740 22088296    0    0     0     0 63583 3717 58  1 41  0  0
39  9    216 346726624   5740 25115604    0    0     0     3 73777 2626 76  1 23  0  0
13  0    216 353277600   5740 19012612    0    0     0     0 62248 3023 62  2 36  0  0
50  0    216 355882272   5740 16581612    0    0     0     0 49384 1803 59  1 40  0  0
 7  0    216 356097920   5740 16382676    0    0     0     9 77682 2759 74  1 24  0  0
48  0    216 353284320   5740 19004276    0    0     0     2 48689 1804 87  1 13  0  0
 1  0    216 351735392   5740 20446276    0    0     0     0 28184 1426 39  1 60  0  0
48  0    216 349695008   5740 22351192    0    0     0     1 45569 2572 81  1 18  0  0
48  0    216 348351648   5740 23602600    0    0     0     0 42959 2069 66  1 34  0  0
 3  0    216 346165312   5740 25643864    0    0     0     0 47483 1078 69  1 30  0  0
49  0    216 344750816   5740 26959152    0    0     0    12 32414 1595 60  1 39  0  0
 1  0    216 343480128   5740 28145480    0    0     0     0 34193 1698 48  1 52  0  0
48  0    216 341364320   5740 30119056    0    0     0     0 47662 1479 88  1 11  0  0
